"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8198766","mlr.classif.ranger(9)","0.9937","num.trees:372,mtry:3,min.node.size:2,replace:FALSE,sample.fraction:70665670640301,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8252985","mlr.classif.ranger(9)","0.9937","num.trees:1975,mtry:4,min.node.size:4,replace:FALSE,sample.fraction:886250167083926,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8238182","mlr.classif.ranger(9)","0.9937","num.trees:1293,mtry:3,min.node.size:2,replace:FALSE,sample.fraction:833095528068952,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8800817","mlr.classif.ranger(16)","0.9937","num.trees:1135,mtry:4,min.node.size:1,replace:FALSE,sample.fraction:842684325971641,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644166","mlr.classif.ranger(16)","0.9937","num.trees:1425,mtry:4,min.node.size:2,replace:FALSE,sample.fraction:945903867902234,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8629008","mlr.classif.ranger(16)","0.9937","num.trees:1820,mtry:5,min.node.size:1,replace:FALSE,sample.fraction:698599059460685,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8629030","mlr.classif.ranger(16)","0.9937","num.trees:1029,mtry:4,min.node.size:2,replace:FALSE,sample.fraction:820310098188929,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8628993","mlr.classif.ranger(16)","0.9937","num.trees:556,mtry:4,min.node.size:4,replace:FALSE,sample.fraction:811150639387779,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8601812","mlr.classif.ranger(16)","0.9937","num.trees:1903,mtry:4,min.node.size:2,replace:FALSE,sample.fraction:761292303027585,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8601785","mlr.classif.ranger(16)","0.9937","num.trees:1558,mtry:3,min.node.size:3,replace:FALSE,sample.fraction:827082970156334,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8630323","mlr.classif.ranger(15)","0.9937","num.trees:584,mtry:5,min.node.size:2,replace:FALSE,sample.fraction:876883591664955,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8643608","mlr.classif.ranger(15)","0.9937","num.trees:152,mtry:4,min.node.size:1,sample.fraction:901703432062641,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8556514","mlr.classif.ranger(15)","0.9937","num.trees:1350,mtry:5,min.node.size:2,replace:FALSE,sample.fraction:894371120026335,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2232654","mlr.classif.xgboost(6)","0.9927","eta:131428150570765,depth:5,weight:73378376017902,subsample:86612831573002,bytree:652636666083708,bylevel:681790748145431,lambda:25423998713406,alpha:359670123213735,nrounds:1403,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374715","mlr.classif.xgboost(6)","0.9927","eta:123541350151437,depth:4,weight:46473764278496,subsample:983100315881893,bytree:978927937336266,bylevel:524118534754962,lambda:00520009513886718,alpha:781909597400255,nrounds:1716,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2370979","mlr.classif.xgboost(6)","0.9927","eta:706400334055208,depth:8,weight:8518173010326,subsample:82074802077841,bytree:890598804457113,bylevel:412170818075538,lambda:9887313645864,alpha:00535023562339908,nrounds:1366,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7916764","mlr.classif.ranger(13)","0.9927","num.trees:318,mtry:6,sample.fraction:892624198761769,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7913975","mlr.classif.ranger(13)","0.9927","num.trees:347,mtry:7,sample.fraction:998116039647721,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7914069","mlr.classif.ranger(13)","0.9927","num.trees:1089,mtry:5,sample.fraction:993731522676535,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7914568","mlr.classif.ranger(13)","0.9927","num.trees:1342,mtry:7,sample.fraction:971376784075983,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7914711","mlr.classif.ranger(13)","0.9927","num.trees:1926,mtry:7,sample.fraction:904932615160942,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8404759","mlr.classif.ranger(13)","0.9927","num.trees:1329,mtry:7,min.node.size:2,replace:FALSE,sample.fraction:880057662911713,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8405678","mlr.classif.ranger(13)","0.9927","num.trees:937,mtry:7,min.node.size:2,replace:FALSE,sample.fraction:936023449338973,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8372155","mlr.classif.ranger(13)","0.9927","num.trees:1879,mtry:6,min.node.size:2,replace:FALSE,sample.fraction:919738370995037,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8371549","mlr.classif.ranger(13)","0.9927","num.trees:1306,mtry:9,min.node.size:1,replace:FALSE,sample.fraction:752967227064073,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8403676","mlr.classif.ranger(13)","0.9927","num.trees:291,mtry:7,min.node.size:1,replace:FALSE,sample.fraction:79198290091008,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8396818","mlr.classif.ranger(13)","0.9927","num.trees:1591,mtry:6,min.node.size:2,replace:FALSE,sample.fraction:912464187247679,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8273525","mlr.classif.ranger(13)","0.9927","num.trees:1394,mtry:5,min.node.size:1,replace:FALSE,sample.fraction:939424589276314,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8273224","mlr.classif.ranger(13)","0.9927","num.trees:1364,mtry:7,min.node.size:2,replace:FALSE,sample.fraction:898075013048947,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8272692","mlr.classif.ranger(13)","0.9927","num.trees:290,mtry:5,min.node.size:2,replace:FALSE,sample.fraction:873813844099641,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8272681","mlr.classif.ranger(13)","0.9927","num.trees:1019,mtry:7,min.node.size:1,replace:FALSE,sample.fraction:96519025536254,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8298194","mlr.classif.ranger(13)","0.9927","num.trees:1403,mtry:7,min.node.size:4,replace:FALSE,sample.fraction:982224008231424,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8299891","mlr.classif.ranger(13)","0.9927","num.trees:1559,mtry:7,min.node.size:2,replace:FALSE,sample.fraction:942398191802204,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8299814","mlr.classif.ranger(13)","0.9927","num.trees:1486,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:821611891570501,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8339942","mlr.classif.ranger(13)","0.9927","num.trees:706,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:93659891099669,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8277659","mlr.classif.ranger(13)","0.9927","num.trees:1646,mtry:9,min.node.size:1,replace:FALSE,sample.fraction:81367301682476,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8340136","mlr.classif.ranger(13)","0.9927","num.trees:1685,mtry:7,min.node.size:2,replace:FALSE,sample.fraction:868290844233707,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8341603","mlr.classif.ranger(13)","0.9927","num.trees:1030,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:927648767596111,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8340612","mlr.classif.ranger(13)","0.9927","num.trees:1116,mtry:8,min.node.size:1,replace:FALSE,sample.fraction:822131508798339,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8333683","mlr.classif.ranger(13)","0.9927","num.trees:610,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:794473510305397,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8333693","mlr.classif.ranger(13)","0.9927","num.trees:1020,mtry:8,min.node.size:1,replace:FALSE,sample.fraction:875934616057202,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8333461","mlr.classif.ranger(13)","0.9927","num.trees:799,mtry:5,min.node.size:1,replace:FALSE,sample.fraction:923175214068033,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8333229","mlr.classif.ranger(13)","0.9927","num.trees:298,mtry:7,min.node.size:1,replace:FALSE,sample.fraction:900584402517416,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8333569","mlr.classif.ranger(13)","0.9927","num.trees:441,mtry:7,min.node.size:4,replace:FALSE,sample.fraction:937190423579887,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8277537","mlr.classif.ranger(13)","0.9927","num.trees:1732,mtry:8,min.node.size:3,replace:FALSE,sample.fraction:927343920082785,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8278774","mlr.classif.ranger(13)","0.9927","num.trees:1497,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:917309423279949,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8278024","mlr.classif.ranger(13)","0.9927","num.trees:78,mtry:9,min.node.size:4,replace:FALSE,sample.fraction:776231153844856,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8279175","mlr.classif.ranger(13)","0.9927","num.trees:882,mtry:8,min.node.size:1,replace:FALSE,sample.fraction:80203555249609,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8298228","mlr.classif.ranger(13)","0.9927","num.trees:1625,mtry:7,min.node.size:1,replace:FALSE,sample.fraction:953491843282245,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8278298","mlr.classif.ranger(13)","0.9927","num.trees:896,mtry:8,min.node.size:1,replace:FALSE,sample.fraction:689675289927982,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8404814","mlr.classif.ranger(13)","0.9927","num.trees:1893,mtry:8,min.node.size:1,replace:FALSE,sample.fraction:800971886888146,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8404866","mlr.classif.ranger(13)","0.9927","num.trees:1262,mtry:6,min.node.size:3,replace:FALSE,sample.fraction:873383278516121,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3608970","mlr.classif.ranger(13)","0.9927","num.trees:1292,mtry:5,sample.fraction:996889700787142,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3606352","mlr.classif.ranger(13)","0.9927","num.trees:1848,mtry:5,sample.fraction:993358002859168,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3631858","mlr.classif.ranger(13)","0.9927","num.trees:266,mtry:5,replace:FALSE,sample.fraction:867738367849961,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3632601","mlr.classif.ranger(13)","0.9927","num.trees:762,mtry:6,sample.fraction:968932102480903,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3635907","mlr.classif.ranger(13)","0.9927","num.trees:498,mtry:5,sample.fraction:900375767517835,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3640075","mlr.classif.ranger(13)","0.9927","num.trees:171,mtry:8,sample.fraction:92196515139658,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6624808","mlr.classif.ranger(13)","0.9927","num.trees:1331,mtry:6,sample.fraction:942615472106263,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6625040","mlr.classif.ranger(13)","0.9927","num.trees:276,mtry:6,sample.fraction:995316431182437,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6625641","mlr.classif.ranger(13)","0.9927","num.trees:742,mtry:5,sample.fraction:87877796611283,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6622491","mlr.classif.ranger(13)","0.9927","num.trees:836,mtry:4,sample.fraction:909504868532531,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6622652","mlr.classif.ranger(13)","0.9927","num.trees:1499,mtry:4,sample.fraction:964188367524184,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6623681","mlr.classif.ranger(13)","0.9927","num.trees:1827,mtry:6,sample.fraction:961036519007757,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6623998","mlr.classif.ranger(13)","0.9927","num.trees:1110,mtry:7,sample.fraction:972756023728289,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6698726","mlr.classif.ranger(13)","0.9927","num.trees:1111,mtry:6,sample.fraction:946071557933465,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6694880","mlr.classif.ranger(13)","0.9927","num.trees:556,mtry:7,sample.fraction:788989083538763,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6696375","mlr.classif.ranger(13)","0.9927","num.trees:289,mtry:7,sample.fraction:878028507041745,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6946777","mlr.classif.ranger(13)","0.9927","num.trees:344,mtry:8,sample.fraction:96724865694996,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6744638","mlr.classif.ranger(13)","0.9927","num.trees:930,mtry:3,sample.fraction:995690585928969,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6737669","mlr.classif.ranger(13)","0.9927","num.trees:990,mtry:3,sample.fraction:996007936936803,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6737748","mlr.classif.ranger(13)","0.9927","num.trees:994,mtry:6,sample.fraction:969991206238046,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6756033","mlr.classif.ranger(13)","0.9927","num.trees:746,mtry:7,sample.fraction:980510954675265,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6889551","mlr.classif.ranger(13)","0.9927","num.trees:1414,mtry:5,sample.fraction:927576538850553,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6890149","mlr.classif.ranger(13)","0.9927","num.trees:532,mtry:4,sample.fraction:954158295737579,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6891244","mlr.classif.ranger(13)","0.9927","num.trees:1156,mtry:5,sample.fraction:915495378477499,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6892483","mlr.classif.ranger(13)","0.9927","num.trees:528,mtry:6,sample.fraction:998910564230755,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6893301","mlr.classif.ranger(13)","0.9927","num.trees:710,mtry:5,sample.fraction:890820927848108,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6888919","mlr.classif.ranger(13)","0.9927","num.trees:737,mtry:4,sample.fraction:917299679107964,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6893904","mlr.classif.ranger(13)","0.9927","num.trees:1775,mtry:6,sample.fraction:925167079479434,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6951282","mlr.classif.ranger(13)","0.9927","num.trees:962,mtry:8,sample.fraction:976913954596967,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6744196","mlr.classif.ranger(13)","0.9927","num.trees:601,mtry:5,sample.fraction:860846317582764,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6738587","mlr.classif.ranger(13)","0.9927","num.trees:197,mtry:6,sample.fraction:940773706045002,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6494639","mlr.classif.ranger(13)","0.9927","num.trees:323,mtry:3,sample.fraction:936793322116137,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6498148","mlr.classif.ranger(13)","0.9927","num.trees:661,mtry:6,sample.fraction:955104821315035,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6498158","mlr.classif.ranger(13)","0.9927","num.trees:981,mtry:6,sample.fraction:990054179751314,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6491572","mlr.classif.ranger(13)","0.9927","num.trees:171,mtry:6,replace:FALSE,sample.fraction:659276615083218,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6492013","mlr.classif.ranger(13)","0.9927","num.trees:217,mtry:5,sample.fraction:910495521686971,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6492058","mlr.classif.ranger(13)","0.9927","num.trees:517,mtry:5,sample.fraction:971294952183962,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6497364","mlr.classif.ranger(13)","0.9927","num.trees:1048,mtry:8,sample.fraction:959048605873249,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6492334","mlr.classif.ranger(13)","0.9927","num.trees:1005,mtry:4,sample.fraction:916736088949256,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6328368","mlr.classif.ranger(13)","0.9927","num.trees:1872,mtry:5,sample.fraction:999899489874952,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6339365","mlr.classif.ranger(13)","0.9927","num.trees:793,mtry:4,sample.fraction:986339395702817,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6339449","mlr.classif.ranger(13)","0.9927","num.trees:799,mtry:5,sample.fraction:795479821064509,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6341342","mlr.classif.ranger(13)","0.9927","num.trees:1659,mtry:5,sample.fraction:942889107088558,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6512499","mlr.classif.ranger(13)","0.9927","num.trees:1865,mtry:3,sample.fraction:95247396947816,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6512884","mlr.classif.ranger(13)","0.9927","num.trees:1243,mtry:4,sample.fraction:992420176859014,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7332623","mlr.classif.ranger(13)","0.9927","num.trees:487,mtry:6,sample.fraction:859762743907049,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7335149","mlr.classif.ranger(13)","0.9927","num.trees:1586,mtry:6,sample.fraction:957481785723939,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7335442","mlr.classif.ranger(13)","0.9927","num.trees:1048,mtry:3,sample.fraction:900056240148842,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7333821","mlr.classif.ranger(13)","0.9927","num.trees:1338,mtry:5,sample.fraction:985151104605757,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7331921","mlr.classif.ranger(13)","0.9927","num.trees:1170,mtry:6,sample.fraction:998152720113285,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7332253","mlr.classif.ranger(13)","0.9927","num.trees:353,mtry:6,sample.fraction:948710776795633,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7313512","mlr.classif.ranger(13)","0.9927","num.trees:939,mtry:5,sample.fraction:915892249648459,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7313655","mlr.classif.ranger(13)","0.9927","num.trees:739,mtry:6,sample.fraction:975020193494856,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7314151","mlr.classif.ranger(13)","0.9927","num.trees:1642,mtry:7,sample.fraction:887210946506821,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7317225","mlr.classif.ranger(13)","0.9927","num.trees:872,mtry:5,sample.fraction:99420313925948,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7168278","mlr.classif.ranger(13)","0.9927","num.trees:1549,mtry:6,sample.fraction:984433388640173,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7168661","mlr.classif.ranger(13)","0.9927","num.trees:300,mtry:5,sample.fraction:927239351859316,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7166841","mlr.classif.ranger(13)","0.9927","num.trees:587,mtry:4,sample.fraction:934079833095893,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7149888","mlr.classif.ranger(13)","0.9927","num.trees:1437,mtry:4,sample.fraction:958932302356698,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
