"Run ID","Flow","predictive_accuracy","Hyperparameters"
"475499","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"360719","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"374039","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"225143","weka.VFI(1)","0.6718","B:0.6"
"320675","weka.NBTree(3)","0.6486",""
"186931","weka.NBTree(3)","0.6486",""
"441158","weka.NBTree(3)","0.6486",""
"322898","weka.NBTree(3)","0.6486",""
"313047","weka.NBTree(3)","0.6486",""
"332735","weka.NBTree(3)","0.6486",""
"327579","weka.NBTree(3)","0.6486",""
"387008","weka.NBTree(3)","0.6486",""
"458337","weka.NBTree(3)","0.6486",""
"361181","weka.NBTree(3)","0.6486",""
"341241","weka.NBTree(3)","0.6486",""
"184217","weka.RandomTree(10)","0.6282","K:0,M:1.0,V:0.001,S:1"
"135941","weka.AdaBoostM1_RandomTree(2)","0.6221","I:80,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"134142","weka.AdaBoostM1_RandomTree(2)","0.6221","I:10,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"134742","weka.AdaBoostM1_RandomTree(2)","0.6221","I:20,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"135341","weka.AdaBoostM1_RandomTree(2)","0.6221","I:40,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"136537","weka.AdaBoostM1_RandomTree(2)","0.6221","I:160,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"239380","weka.DecisionTable_BestFirst(5)","0.6181","S:BestFirst,X:1,D:1,N:5"
"64929","weka.Bagging_LWL_DecisionStump(2)","0.6037","I:160,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"63329","weka.Bagging_LWL_DecisionStump(2)","0.6005","I:40,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"64442","weka.Bagging_LWL_DecisionStump(2)","0.6002","I:80,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"62371","weka.Bagging_LWL_DecisionStump(2)","0.5974","I:20,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"251074","weka.AttributeSelectedClassifier_PrincipalComponents_Ranker_J48(1)","0.5964","C:0.25,M:2,E:PrincipalComponents,S:Ranker,W:J48,R:0.95,A:5,T:7976931348623157E308,N:-1"
"228838","weka.FilteredClassifier_PrincipalComponents_J48(1)","0.5964","C:0.25,M:2,F:PrincipalComponents,W:J48,R:0.95,A:5,M:-1"
"61120","weka.Bagging_LWL_DecisionStump(2)","0.5956","I:10,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"280831","weka.ExtraTree(1)","0.5827","K:-1,N:-1,S:1"
"122378","weka.AdaBoostM1_LWL_DecisionStump(2)","0.5813","I:160,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"123369","weka.AdaBoostM1_LWL_DecisionStump(2)","0.5813","I:40,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"123961","weka.AdaBoostM1_LWL_DecisionStump(2)","0.5813","I:20,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"124554","weka.AdaBoostM1_LWL_DecisionStump(2)","0.5813","I:10,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"262842","weka.HyperPipes(1)","0.5762",""
"306395","weka.LWL_DecisionStump(3)","0.5621","A:true,K:-1,U:0,W:DecisionStump"
"245053","weka.RBFClassifier(3)","0.5205","N:2,R:0.01,L:1.0E-6,C:2,P:1,E:1,S:1"
"71690","weka.Bagging_OneR(2)","0.429","I:40,P:100,S:1,W:OneR,num-slots:1,B:6"
"70497","weka.Bagging_OneR(2)","0.4263","I:80,P:100,S:1,W:OneR,num-slots:1,B:6"
"74108","weka.Bagging_OneR(2)","0.4159","I:10,P:100,S:1,W:OneR,num-slots:1,B:6"
"410723","weka.Dagging_DecisionStump(3)","0.4045","F:10,S:1,W:DecisionStump"
"94193","weka.OneR(3)","0.3777","B:6"
"173320","weka.OneR(17)","0.3777","B:6"
"128741","weka.AdaBoostM1_OneR(2)","0.3626","I:20,P:100,S:1,W:OneR,B:6"
"129341","weka.AdaBoostM1_OneR(2)","0.3626","I:40,P:100,S:1,W:OneR,B:6"
"130543","weka.AdaBoostM1_OneR(2)","0.3626","I:160,P:100,S:1,W:OneR,B:6"
"128142","weka.AdaBoostM1_OneR(2)","0.3626","I:10,P:100,S:1,W:OneR,B:6"
"129943","weka.AdaBoostM1_OneR(2)","0.3626","I:80,P:100,S:1,W:OneR,B:6"
"206334","weka.AdaBoostM1_DecisionStump(12)","0.1973","P:100,S:1,I:40,W:DecisionStump"
"207749","weka.AdaBoostM1_DecisionStump(12)","0.1973","P:100,S:1,I:80,W:DecisionStump"
"209108","weka.AdaBoostM1_DecisionStump(12)","0.1973","P:100,S:1,I:160,W:DecisionStump"
"204981","weka.AdaBoostM1_DecisionStump(12)","0.1973","P:100,S:1,I:20,W:DecisionStump"
"203629","weka.AdaBoostM1_DecisionStump(12)","0.1973","P:100,S:1,I:10,W:DecisionStump"
"418412","weka.MultiBoostAB_DecisionStump(3)","0.1973","C:3,P:100,S:1,I:40,W:DecisionStump"
"417161","weka.MultiBoostAB_DecisionStump(3)","0.1973","C:3,P:100,S:1,I:20,W:DecisionStump"
"419661","weka.MultiBoostAB_DecisionStump(3)","0.1973","C:3,P:100,S:1,I:80,W:DecisionStump"
"420910","weka.MultiBoostAB_DecisionStump(3)","0.1973","C:3,P:100,S:1,I:160,W:DecisionStump"
"415901","weka.MultiBoostAB_DecisionStump(3)","0.1973","C:3,P:100,S:1,I:10,W:DecisionStump"
"95666","weka.AdaBoostM1_DecisionStump(2)","0.1973","I:10,P:100,S:1,W:DecisionStump"
"220967","weka.DecisionStump(4)","0.1973",""
"240038","weka.ConjunctiveRule(3)","0.1966","N:3,M:2.0,P:-1,S:1"
"178252","weka.OLM(3)","0.1028","R:0,C:1,U:0"
"91000","weka.ZeroR(2)","0.1",""
"169423","weka.ZeroR(8)","0.1",""
"223635","weka.InputMappedClassifier_ZeroR(1)","0.1","I:true,trim:true,W:ZeroR"
"414391","weka.Grading_ZeroR(2)","0.1","M:true,X:10,S:1,num-slots:1"
"422176","weka.RacedIncrementalLogitBoost_DecisionStump(3)","0.1","C:500,M:2000,V:1000,P:1,S:1,W:DecisionStump"
