"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8829496","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8636","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:644150102746,size:200,weight:null,coef0:06581018625217516,shape:null,degree:1,gamma:00010144863397658492,kernel:""rbf"",iter:-1,probability:true,state:38313,shrinking:true,tol:020550170156826912,verbose:false"
"8727131","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8636","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:66444339874185,size:200,weight:null,coef0:03370055306749409,shape:null,degree:4,gamma:00012322334482946392,kernel:""sigmoid"",iter:-1,probability:true,state:10391,shrinking:false,tol:01965236171064194,verbose:false"
"8851584","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8636","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:14546267897599,size:200,weight:null,coef0:18463900085198537,shape:null,degree:1,gamma:168568347666437,kernel:""poly"",iter:-1,probability:true,state:6392,shrinking:false,tol:283409201755336e-05,verbose:false"
"8972103","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8636","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:73966610865587,size:200,weight:null,coef0:324363780613357,shape:null,degree:2,gamma:667506983687721e-05,kernel:""sigmoid"",iter:-1,probability:true,state:37802,shrinking:false,tol:02303602874677849,verbose:false,copy:true,mean:false,std:true"
"8927628","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:2808751047343083,size:200,weight:null,coef0:3094793725141416,shape:""ovr"",degree:3,gamma:0014503619581283638,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00017294877492541827,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927510","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:6064348455510173,size:200,weight:null,coef0:2841931234286823,shape:""ovr"",degree:3,gamma:0010579419781741332,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00013701638142802578,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927804","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:943659360149687,size:200,weight:null,coef0:36527896693200157,shape:""ovr"",degree:3,gamma:0029095694631346117,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:0002891451205069399,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927712","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:9497148749217805,size:200,weight:null,coef0:2981631580291907,shape:""ovr"",degree:3,gamma:0012593865188708802,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00015583056026731047,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927637","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:386448137917705,size:200,weight:null,coef0:3566526605655145,shape:""ovr"",degree:3,gamma:002612683151226763,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:false,tol:0002670611053950082,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927025","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:931790993546787,size:200,weight:null,coef0:3651055830226939,shape:""ovr"",degree:3,gamma:0029032821393266345,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00028868374597576215,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927288","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:255422197068657,size:200,weight:null,coef0:30866987598898155,shape:""ovr"",degree:3,gamma:0014357873107465966,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00017166410909831814,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927225","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:185330187858782,size:200,weight:null,coef0:306392563858085,shape:""ovr"",degree:3,gamma:001395566076645129,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00016810098391821597,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9011457","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:090274345767448,size:200,weight:null,coef0:3673871706992532,shape:""ovr"",degree:3,gamma:002987116193998479,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:0002948143934060482,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927105","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:6093730450694084,size:200,weight:null,coef0:2843249387360034,shape:""ovr"",degree:3,gamma:0010596833152010784,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00013718282908171297,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927458","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1483464472677656,size:200,weight:null,coef0:3051613332195203,shape:""ovr"",degree:3,gamma:0013742917257366719,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00016620547769167094,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927578","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:2830857068295702,size:200,weight:null,coef0:30954925096098396,shape:""ovr"",degree:3,gamma:0014516270059497936,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00017306012132486148,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927070","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:610168256800102,size:200,weight:null,coef0:28436057263338477,shape:""ovr"",degree:3,gamma:001060154546287986,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00013722785991978213,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927056","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:090274345767448,size:200,weight:null,coef0:3673871706992532,shape:""ovr"",degree:3,gamma:002987116193998479,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:false,tol:0002948143934060482,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927244","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8636","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1495192276090522,size:200,weight:null,coef0:30520070076965833,shape:""ovr"",degree:3,gamma:0013749669094361174,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00016626575281944062,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8811207","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8634","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:864254960712,size:200,weight:null,coef0:6440761843556733,shape:null,degree:1,gamma:19264177444407599,kernel:""poly"",iter:-1,probability:true,state:25778,shrinking:true,tol:0026587888584617024,verbose:false"
"8927907","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8634","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:439195090336325,size:200,weight:null,coef0:3843440180213774,shape:""ovr"",degree:3,gamma:0036909101280266977,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00034464824558853055,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8927949","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.8634","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:96728452066353,size:200,weight:null,coef0:4082335586681578,shape:""ovr"",degree:3,gamma:004972558489132213,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:0004294713868756848,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"11890","weka.SMO_PolyKernel(1)","0.8634","C:250007,E:1.0,C:100.0,K:PolyKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"2676815","weka.FilteredClassifier_SMO_PolyKernel(1)","0.8634","C:0.1,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:1.0,C:250007,F:Standardize ,W:SMO"
"3405808","weka.FilteredClassifier_SMO_PolyKernel(1)","0.8634","C:0.1,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:1.0,C:250007,F:Standardize ,W:SMO"
"8984497","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8632","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:987636070701038,size:200,weight:null,coef0:4093229370815503,shape:null,degree:3,gamma:0007430810554355509,kernel:""sigmoid"",iter:-1,probability:true,state:38312,shrinking:true,tol:06745604952566026,verbose:false,copy:true,mean:false,std:true"
"8513","weka.SMO_RBFKernel(1)","0.8632","C:250007,G:0.2,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"1597416","weka.SMO_RBFKernel(4)","0.8632","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel,G:0.125,C:250007"
"9202847","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.863","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:40086744776,size:200,weight:null,coef0:7192932343185461,shape:null,degree:4,gamma:00012348180950638203,kernel:""rbf"",iter:-1,probability:true,state:60164,shrinking:true,tol:233586494675646e-05,verbose:false,copy:true,mean:false,std:true"
"2685332","weka.FilteredClassifier_SMO_PolyKernel(1)","0.863","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007,F:Standardize ,W:SMO"
"8767","weka.SMO_PolyKernel(1)","0.8628","C:250007,E:2.0,C:1.0,K:PolyKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"2284354","weka.SMO_PolyKernel(15)","0.8628","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007"
"11135","weka.SMO_RBFKernel(1)","0.8628","C:250007,G:3.0,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"432657","weka.RotationForest_PrincipalComponents_J48(14)","0.8626","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:40,W:J48"
"8981623","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8626","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:39998249971698424,size:200,weight:null,coef0:28680393652735936,shape:null,degree:5,gamma:00858772261501466,kernel:""sigmoid"",iter:-1,probability:true,state:62511,shrinking:false,tol:00047978883020068357,verbose:false,copy:true,mean:false,std:true"
"8967010","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8626","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:076033917568644,size:200,weight:null,coef0:2573818076051557,shape:null,degree:5,gamma:646539060698946e-05,kernel:""rbf"",iter:-1,probability:true,state:46238,shrinking:false,tol:003512386320021249,verbose:false,copy:true,mean:false,std:true"
"8963507","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8626","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:19503360051992216,size:200,weight:null,coef0:1077384570615354,shape:null,degree:2,gamma:015264452294712995,kernel:""rbf"",iter:-1,probability:true,state:25726,shrinking:true,tol:000592479798452367,verbose:false,copy:true,mean:false,std:true"
"1594762","weka.SMO_RBFKernel(4)","0.8626","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel,G:0.03125,C:250007"
"1597811","weka.SMO_RBFKernel(4)","0.8626","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel,G:0.5,C:250007"
"9925839","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8626","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:019017425098175892,loss:""deviance"",depth:7,features:5122942892870778,nodes:null,decrease:345377408787663,split:null,leaf:1,split:6,leaf:04277137500310002,estimators:371,change:224,presort:""auto"",state:2181,subsample:4180695964785427,tol:0004636667104086633,fraction:19110903640814114,verbose:0,start:false"
"9201900","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8624","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:14600043368648943,size:200,weight:null,coef0:452425056047538,shape:null,degree:3,gamma:0030646988785859456,kernel:""poly"",iter:-1,probability:true,state:55070,shrinking:true,tol:00021308144703725924,verbose:false,copy:true,mean:false,std:true"
"13406","weka.SMO_RBFKernel(1)","0.8624","C:250007,G:0.5,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"8963670","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8622","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2583743045358093,size:200,weight:null,coef0:4866472854588966,shape:null,degree:2,gamma:010391200880237105,kernel:""sigmoid"",iter:-1,probability:true,state:50135,shrinking:false,tol:06856299178085583,verbose:false,copy:true,mean:false,std:true"
"8978621","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8622","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:39473771240783,size:200,weight:null,coef0:3499518967721771,shape:null,degree:5,gamma:002527584115801742,kernel:""sigmoid"",iter:-1,probability:true,state:34402,shrinking:false,tol:0051575011186983915,verbose:false,copy:true,mean:false,std:true"
"8537","weka.SMO_RBFKernel(1)","0.8622","C:250007,G:0.4,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"2346763","weka.AttributeSelectedClassifier_SMO_PolyKernel(2)","0.862","C:10.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO"
"2814164","weka.FilteredClassifier_AttributeSelectedClassifier_SMO_PolyKernel(1)","0.862","C:10.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO,F:Standardize ,W:AttributeSelectedClassifier"
"6060464","weka.AttributeSelectedClassifier_MultilayerPerceptron(2)","0.862","L:265210677723732,M:6480391030920175,N:500,V:0,S:1,E:20,H:o,C:true,R:true,D:true,E:CfsSubsetEval -M -L -P 1 -E 1,S:7976931348623157E308 -N -1 -num-slots 1,W:MultilayerPerceptron"
