"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5956184","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2233","axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:701468215255,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0012826050638849852,kernel:""rbf"",iter:-1,probability:true,state:28527,shrinking:false,tol:0028323294928107295,verbose:false"
"6139653","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2233","axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6652381070303,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:01162669641323328,kernel:""rbf"",iter:-1,probability:true,state:350,shrinking:false,tol:0020312644538571286,verbose:false"
"6158100","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2233","axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:205716638669532,size:200,weight:null,coef0:6673399922716945,shape:null,degree:4,gamma:0006967910734469094,kernel:""poly"",iter:-1,probability:true,state:14479,shrinking:false,tol:375872166499284e-05,verbose:false"
"8948555","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:753187552806521,size:200,weight:null,coef0:4336392988314355,shape:""ovr"",degree:3,gamma:006827188869634325,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:0005426967182092991,verbose:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8948288","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:133856747832727,size:200,weight:null,coef0:4357609359860056,shape:""ovr"",degree:3,gamma:007010324042776436,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:false,tol:0005534058477440905,verbose:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8947194","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:148885800182208,size:200,weight:null,coef0:4358434324820143,shape:""ovr"",degree:3,gamma:007017543342723622,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:0005538264968110479,verbose:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"5947732","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:14069739837265915,nodes:null,split:1e-07,leaf:16,split:10,leaf:0.0,estimators:100,jobs:1,score:false,state:5051,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5882234","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:314661830267163,nodes:null,split:1e-07,leaf:4,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:53364,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5780000","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:39976141862732095,nodes:null,split:1e-07,leaf:20,split:14,leaf:0.0,estimators:100,jobs:1,score:false,state:49530,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5698478","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:2005989589755174,nodes:null,split:1e-07,leaf:4,split:8,leaf:0.0,estimators:100,jobs:1,score:false,state:36183,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5766317","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:1126567406089623,nodes:null,split:1e-07,leaf:12,split:15,leaf:0.0,estimators:100,jobs:1,score:false,state:22299,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5708485","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:2428329850216775,nodes:null,split:1e-07,leaf:6,split:3,leaf:0.0,estimators:100,jobs:1,score:false,state:52620,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5693769","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:40335653932913373,nodes:null,split:1e-07,leaf:5,split:8,leaf:0.0,estimators:100,jobs:1,score:false,state:39474,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5750177","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:2598358501474013,nodes:null,split:1e-07,leaf:4,split:10,leaf:0.0,estimators:100,jobs:1,score:false,state:19601,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5710304","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:1025946042367921,nodes:null,split:1e-07,leaf:15,split:20,leaf:0.0,estimators:100,jobs:1,score:false,state:10817,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5762017","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:58792188703784,nodes:null,split:1e-07,leaf:4,split:10,leaf:0.0,estimators:100,jobs:1,score:false,state:1982,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5773646","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:46120218385038025,nodes:null,split:1e-07,leaf:3,split:20,leaf:0.0,estimators:100,jobs:1,score:false,state:27808,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5757393","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:13096309764604763,nodes:null,split:1e-07,leaf:19,split:5,leaf:0.0,estimators:100,jobs:1,score:false,state:28952,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5785315","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:1373713413030033,nodes:null,split:1e-07,leaf:10,split:7,leaf:0.0,estimators:100,jobs:1,score:false,state:53516,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5841453","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:45857238985872495,nodes:null,split:1e-07,leaf:4,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:12385,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5932743","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:19899442633120978,nodes:null,split:1e-07,leaf:14,split:20,leaf:0.0,estimators:100,jobs:1,score:false,state:58774,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5954845","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:17419743926976833,nodes:null,split:1e-07,leaf:15,split:8,leaf:0.0,estimators:100,jobs:1,score:false,state:47436,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5910373","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:7610775762358187,nodes:null,split:1e-07,leaf:5,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:60596,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5952082","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:10321197629000665,nodes:null,split:1e-07,leaf:11,split:16,leaf:0.0,estimators:100,jobs:1,score:false,state:26442,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5897590","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:3991711385972819,nodes:null,split:1e-07,leaf:5,split:4,leaf:0.0,estimators:100,jobs:1,score:false,state:32389,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5719147","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:19373776987392138,nodes:null,split:1e-07,leaf:18,split:12,leaf:0.0,estimators:100,jobs:1,score:false,state:54015,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5896506","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:8922715542998751,nodes:null,split:1e-07,leaf:4,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:2847,verbose:0,start:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"9195547","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:35233,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:531906,refit:true,score:""warn"",scoring:null,verbose:1"
"9198988","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:50225,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:469972,refit:true,score:""warn"",scoring:null,verbose:1"
"9198421","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:13101,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:311787,refit:true,score:""warn"",scoring:null,verbose:1"
"9108044","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:09629633494920209,nodes:null,decrease:0.0,split:null,leaf:18,split:20,leaf:0.0,estimators:300,jobs:1,score:false,state:72826,verbose:0,start:false,memory:null,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9111739","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:1248363101653881,nodes:null,decrease:0.0,split:null,leaf:15,split:20,leaf:0.0,estimators:300,jobs:1,score:false,state:47148,verbose:0,start:false,memory:null,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9109364","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:2372252980918238,nodes:null,decrease:0.0,split:null,leaf:14,split:20,leaf:0.0,estimators:300,jobs:1,score:false,state:46300,verbose:0,start:false,memory:null,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9111091","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:025917089313738706,nodes:null,decrease:0.0,split:null,leaf:20,split:10,leaf:0.0,estimators:300,jobs:1,score:false,state:78705,verbose:0,start:false,memory:null,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9113461","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:048570074985260114,nodes:null,decrease:0.0,split:null,leaf:13,split:10,leaf:0.0,estimators:300,jobs:1,score:false,state:32810,verbose:0,start:false,memory:null,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9113531","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2233","features:[0, 1, 2, 3],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:12632229176479604,nodes:null,decrease:0.0,split:null,leaf:13,split:14,leaf:0.0,estimators:300,jobs:1,score:false,state:91187,verbose:0,start:false,memory:null,axis:0,features:[0, 1, 2, 3],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
