"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8826080","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:38785384513415,size:200,weight:null,coef0:362159797130962,shape:null,degree:1,gamma:123794929944166e-05,kernel:""rbf"",iter:-1,probability:true,state:8717,shrinking:true,tol:0008814340094240193,verbose:false"
"8753408","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:68110752879585,size:200,weight:null,coef0:657861727723867,shape:null,degree:5,gamma:00022039229173887302,kernel:""rbf"",iter:-1,probability:true,state:55034,shrinking:false,tol:453746330945746e-05,verbose:false"
"8828674","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:653394038816,size:200,weight:null,coef0:05476037640790632,shape:null,degree:2,gamma:0028235034514137113,kernel:""rbf"",iter:-1,probability:true,state:43042,shrinking:true,tol:339867273564211e-05,verbose:false"
"8817484","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:18243499360128,size:200,weight:null,coef0:9560578181698136,shape:null,degree:1,gamma:4134699043814036,kernel:""poly"",iter:-1,probability:true,state:42532,shrinking:true,tol:2509330344501658e-05,verbose:false"
"8803899","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:01362870182157,size:200,weight:null,coef0:8956663179066287,shape:null,degree:1,gamma:024477446689126152,kernel:""poly"",iter:-1,probability:true,state:58656,shrinking:true,tol:0008252701122236024,verbose:false"
"8848903","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:21180370084,size:200,weight:null,coef0:5746553530180898,shape:null,degree:5,gamma:0011054642941596981,kernel:""rbf"",iter:-1,probability:true,state:27133,shrinking:false,tol:4672495783404632e-05,verbose:false"
"8819702","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:8755692632804544,size:200,weight:null,coef0:4937513504447455,shape:null,degree:5,gamma:0014354255460863052,kernel:""rbf"",iter:-1,probability:true,state:408,shrinking:false,tol:4407353070551046e-05,verbose:false"
"8802906","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:807592687946563,size:200,weight:null,coef0:9986915395763214,shape:null,degree:2,gamma:00017984567141224303,kernel:""poly"",iter:-1,probability:true,state:49234,shrinking:false,tol:00046107657718877094,verbose:false"
"8709662","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1430338761142208,size:200,weight:null,coef0:8662381539330051,shape:null,degree:1,gamma:0627955650342542,kernel:""poly"",iter:-1,probability:true,state:45827,shrinking:true,tol:009719432780375818,verbose:false"
"8827958","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:83334059602,size:200,weight:null,coef0:07537749357279933,shape:null,degree:4,gamma:0791332812445933e-05,kernel:""sigmoid"",iter:-1,probability:true,state:26782,shrinking:true,tol:006238296511287349,verbose:false"
"8700564","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:7279441605226,size:200,weight:null,coef0:9184403145609008,shape:null,degree:3,gamma:373064204344169e-05,kernel:""poly"",iter:-1,probability:true,state:32607,shrinking:true,tol:0002393982112053633,verbose:false"
"8839831","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:98146174153446,size:200,weight:null,coef0:21718176017382906,shape:null,degree:1,gamma:503052600875852,kernel:""poly"",iter:-1,probability:true,state:21289,shrinking:true,tol:3160256804686428e-05,verbose:false"
"8826590","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:3837192265454,size:200,weight:null,coef0:2387998665305675,shape:null,degree:2,gamma:00022159037868676716,kernel:""rbf"",iter:-1,probability:true,state:29423,shrinking:true,tol:010493480850808468,verbose:false"
"8702779","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:93449079962704,size:200,weight:null,coef0:9122023093774274,shape:null,degree:4,gamma:00048780332412612365,kernel:""rbf"",iter:-1,probability:true,state:10731,shrinking:false,tol:00134801308161299,verbose:false"
"8814386","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:47149063338998,size:200,weight:null,coef0:9168588694818105,shape:null,degree:1,gamma:544437165304263,kernel:""poly"",iter:-1,probability:true,state:64652,shrinking:true,tol:5631189796185943e-05,verbose:false"
"8811727","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:538581418716,size:200,weight:null,coef0:6455604272765212,shape:null,degree:3,gamma:7610645809286345e-05,kernel:""poly"",iter:-1,probability:true,state:2633,shrinking:true,tol:001716376900950861,verbose:false"
"8704421","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:5477531423713486,size:200,weight:null,coef0:30183075549756233,shape:null,degree:1,gamma:01370987474321206,kernel:""poly"",iter:-1,probability:true,state:58188,shrinking:false,tol:06298939966293145,verbose:false"
"8726193","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:51925118197514,size:200,weight:null,coef0:9968044358352284,shape:null,degree:3,gamma:0002209890640623796,kernel:""rbf"",iter:-1,probability:true,state:51813,shrinking:true,tol:0017104811677222476,verbose:false"
"8727158","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1463927350396,size:200,weight:null,coef0:566481267890997,shape:null,degree:2,gamma:00025684778810175794,kernel:""sigmoid"",iter:-1,probability:true,state:24859,shrinking:true,tol:802401539509129e-05,verbose:false"
"8729090","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:25229497774933,size:200,weight:null,coef0:9224359400553837,shape:null,degree:2,gamma:00012102142300646953,kernel:""rbf"",iter:-1,probability:true,state:36512,shrinking:true,tol:08816724577147085,verbose:false"
"8698554","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:78240727103747,size:200,weight:null,coef0:18728531374893143,shape:null,degree:1,gamma:741684189454342e-05,kernel:""sigmoid"",iter:-1,probability:true,state:53629,shrinking:false,tol:008838222158385402,verbose:false"
"8727946","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:3846133258164,size:200,weight:null,coef0:5433171554057621,shape:null,degree:2,gamma:0014799854146386538,kernel:""rbf"",iter:-1,probability:true,state:1271,shrinking:true,tol:119365843012556e-05,verbose:false"
"8711979","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:0272539246308,size:200,weight:null,coef0:6031939621845261,shape:null,degree:1,gamma:0001622388337345777,kernel:""poly"",iter:-1,probability:true,state:48680,shrinking:false,tol:009705301352421867,verbose:false"
"8729214","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:5707192193854,size:200,weight:null,coef0:3439578328225146,shape:null,degree:1,gamma:046209785811041855,kernel:""poly"",iter:-1,probability:true,state:23296,shrinking:true,tol:020046963167241753,verbose:false"
"1983201","mlr.classif.ranger(10)","1","num.trees:1511,mtry:28,replace:FALSE,sample.fraction:387348942854442,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983203","mlr.classif.ranger(10)","1","num.trees:1045,mtry:30,replace:FALSE,sample.fraction:536421017209068,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983204","mlr.classif.ranger(10)","1","num.trees:714,mtry:25,replace:FALSE,sample.fraction:659781561675482,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983206","mlr.classif.ranger(10)","1","num.trees:44,mtry:33,sample.fraction:394703801791184,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983208","mlr.classif.ranger(10)","1","num.trees:991,mtry:27,sample.fraction:287408240302466,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983209","mlr.classif.ranger(10)","1","num.trees:1857,mtry:18,sample.fraction:879548452654853,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983211","mlr.classif.ranger(10)","1","num.trees:1422,mtry:30,sample.fraction:828957952233031,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983214","mlr.classif.ranger(10)","1","num.trees:324,mtry:17,sample.fraction:650537618109956,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983215","mlr.classif.ranger(10)","1","num.trees:453,mtry:24,sample.fraction:809520954755135,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983216","mlr.classif.ranger(10)","1","num.trees:939,mtry:30,sample.fraction:816025496018119,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983218","mlr.classif.ranger(10)","1","num.trees:56,mtry:24,sample.fraction:545476579386741,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983219","mlr.classif.ranger(10)","1","num.trees:255,mtry:23,sample.fraction:303927889978513,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983220","mlr.classif.ranger(10)","1","num.trees:1827,mtry:32,replace:FALSE,sample.fraction:501228413009085,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983221","mlr.classif.ranger(10)","1","num.trees:1038,mtry:24,sample.fraction:801520417071879,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983222","mlr.classif.ranger(10)","1","num.trees:425,mtry:28,sample.fraction:445898467907682,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983224","mlr.classif.ranger(10)","1","num.trees:718,mtry:32,sample.fraction:766781883197837,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983225","mlr.classif.ranger(10)","1","num.trees:147,mtry:32,replace:FALSE,sample.fraction:689798882137984,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983227","mlr.classif.ranger(10)","1","num.trees:1928,mtry:15,replace:FALSE,sample.fraction:414512888924219,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983228","mlr.classif.ranger(10)","1","num.trees:1692,mtry:11,replace:FALSE,sample.fraction:751177693670616,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983229","mlr.classif.ranger(10)","1","num.trees:1155,mtry:10,replace:FALSE,sample.fraction:767362780938856,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983230","mlr.classif.ranger(10)","1","num.trees:1765,mtry:30,replace:FALSE,sample.fraction:819392611295916,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983231","mlr.classif.ranger(10)","1","num.trees:1071,mtry:24,replace:FALSE,sample.fraction:580639845458791,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983232","mlr.classif.ranger(10)","1","num.trees:684,mtry:21,sample.fraction:944455838180147,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983233","mlr.classif.ranger(10)","1","num.trees:1403,mtry:11,sample.fraction:881061221472919,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983234","mlr.classif.ranger(10)","1","num.trees:1831,mtry:27,replace:FALSE,sample.fraction:754422841989435,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983235","mlr.classif.ranger(10)","1","num.trees:144,mtry:22,replace:FALSE,sample.fraction:246077450853772,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983236","mlr.classif.ranger(10)","1","num.trees:771,mtry:29,replace:FALSE,sample.fraction:235901301773265,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983237","mlr.classif.ranger(10)","1","num.trees:988,mtry:20,sample.fraction:8548477524193,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983238","mlr.classif.ranger(10)","1","num.trees:1896,mtry:18,replace:FALSE,sample.fraction:84095806023106,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983239","mlr.classif.ranger(10)","1","num.trees:1884,mtry:17,sample.fraction:360307760233991,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983241","mlr.classif.ranger(10)","1","num.trees:1789,mtry:33,sample.fraction:388688925653696,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983242","mlr.classif.ranger(10)","1","num.trees:982,mtry:24,sample.fraction:626426629605703,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983243","mlr.classif.ranger(10)","1","num.trees:1780,mtry:17,replace:FALSE,sample.fraction:799890181329101,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983244","mlr.classif.ranger(10)","1","num.trees:738,mtry:32,replace:FALSE,sample.fraction:182902748673223,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983245","mlr.classif.ranger(10)","1","num.trees:1512,mtry:15,replace:FALSE,sample.fraction:756486579705961,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983246","mlr.classif.ranger(10)","1","num.trees:1319,mtry:24,replace:FALSE,sample.fraction:441192491957918,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983248","mlr.classif.ranger(10)","1","num.trees:1229,mtry:27,sample.fraction:732080453075469,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983249","mlr.classif.ranger(10)","1","num.trees:558,mtry:9,replace:FALSE,sample.fraction:847135766153224,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983254","mlr.classif.ranger(10)","1","num.trees:218,mtry:25,sample.fraction:501777061377652,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983255","mlr.classif.ranger(10)","1","num.trees:1796,mtry:26,replace:FALSE,sample.fraction:342534846300259,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983256","mlr.classif.ranger(10)","1","num.trees:591,mtry:19,replace:FALSE,sample.fraction:624569036625326,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983257","mlr.classif.ranger(10)","1","num.trees:582,mtry:27,sample.fraction:253968556923792,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1983258","mlr.classif.ranger(10)","1","num.trees:654,mtry:28,replace:FALSE,sample.fraction:434584243083373,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
