"Run ID","Flow","predictive_accuracy","Hyperparameters"
"10006912","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.8611","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:35878304747562795,nodes:null,decrease:0.0,split:null,leaf:18,split:19,leaf:0.0,estimators:100,jobs:null,score:false,state:2415,verbose:0,start:false"
"10015934","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.8611","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:3116588208450546,nodes:null,decrease:0.0,split:null,leaf:12,split:3,leaf:0.0,estimators:100,jobs:null,score:false,state:64149,verbose:0,start:false"
"8619422","mlr.classif.ranger(15)","0.8611","num.trees:1078,mtry:14,min.node.size:26,sample.fraction:517279713158496,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8619453","mlr.classif.ranger(15)","0.8611","num.trees:1999,mtry:5,min.node.size:3,sample.fraction:299554889113642,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8557041","mlr.classif.ranger(15)","0.8611","num.trees:759,mtry:9,min.node.size:14,sample.fraction:403447585459799,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8557043","mlr.classif.ranger(15)","0.8611","num.trees:55,mtry:7,min.node.size:1,sample.fraction:974597898963839,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8548632","mlr.classif.ranger(15)","0.8611","num.trees:1237,mtry:4,min.node.size:7,replace:FALSE,sample.fraction:737797453766689,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8549814","mlr.classif.ranger(15)","0.8611","num.trees:1394,mtry:12,min.node.size:2,sample.fraction:98094040483702,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8549823","mlr.classif.ranger(15)","0.8611","num.trees:991,mtry:16,min.node.size:1,replace:FALSE,sample.fraction:486063289572485,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8548720","mlr.classif.ranger(15)","0.8611","num.trees:1183,mtry:4,min.node.size:13,replace:FALSE,sample.fraction:408437270182185,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8548701","mlr.classif.ranger(15)","0.8611","num.trees:1392,mtry:8,min.node.size:7,replace:FALSE,sample.fraction:237921178038232,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8549755","mlr.classif.ranger(15)","0.8611","num.trees:614,mtry:17,min.node.size:4,replace:FALSE,sample.fraction:67469334313646,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8549777","mlr.classif.ranger(15)","0.8611","num.trees:232,mtry:9,min.node.size:2,replace:FALSE,sample.fraction:557410486065783,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9785819","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8611","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:1673803927606,size:200,weight:null,coef0:5856552992647086,shape:""ovr"",degree:3,gamma:0006452839684593239,kernel:""sigmoid"",iter:-1,probability:false,state:5893,shrinking:false,tol:0006052047919387825,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9796561","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8611","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:4515382134614434,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:04701309753729659,kernel:""rbf"",iter:-1,probability:false,state:48030,shrinking:false,tol:0006529489588000545,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9628104","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8611","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:598591587729544,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:03001292348981819,kernel:""rbf"",iter:-1,probability:false,state:20167,shrinking:true,tol:06908065180056729,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1873275","mlr.classif.ranger(7)","0.8611","num.trees:349,mtry:15,replace:FALSE,sample.fraction:374645809433423,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873279","mlr.classif.ranger(7)","0.8611","num.trees:195,mtry:1,replace:FALSE,sample.fraction:395962262828834,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873284","mlr.classif.ranger(7)","0.8611","num.trees:1806,mtry:1,sample.fraction:708347633830272,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873311","mlr.classif.ranger(7)","0.8611","num.trees:1267,mtry:20,replace:FALSE,sample.fraction:248232505633496,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873317","mlr.classif.ranger(7)","0.8611","num.trees:1301,mtry:3,replace:FALSE,sample.fraction:268751670094207,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873328","mlr.classif.ranger(7)","0.8611","num.trees:1765,mtry:13,replace:FALSE,sample.fraction:308598007308319,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873330","mlr.classif.ranger(7)","0.8611","num.trees:1961,mtry:8,replace:FALSE,sample.fraction:261485477024689,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873332","mlr.classif.ranger(7)","0.8611","num.trees:1929,mtry:20,sample.fraction:333684272365645,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873341","mlr.classif.ranger(7)","0.8611","num.trees:864,mtry:18,sample.fraction:37241753411945,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1873349","mlr.classif.ranger(7)","0.8611","num.trees:1684,mtry:20,replace:FALSE,sample.fraction:583134765247814,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1729187","weka.RandomForest(9)","0.8611","I:100,K:6,S:1,num-slots:1"
"7935919","mlr.classif.RRF.imputed.dummied.preproc(1)","0.8611","mtry:10,coefReg:353315385524184,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7933450","mlr.classif.RRF.imputed.dummied.preproc(1)","0.8611","mtry:1,coefReg:768459077691659,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9196672","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.8611","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:44516,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:randint_gen"", ""a"": 1, ""b"": 100000, ""args"": [], ""kwds"": {""low"": 1, ""high"": 100001}}}},dispatch:""2*n_jobs"",state:266530,refit:true,score:""warn"",scoring:null,verbose:1"
"9198746","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.8611","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:65217,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:randint_gen"", ""a"": 1, ""b"": 100000, ""args"": [], ""kwds"": {""low"": 1, ""high"": 100001}}}},dispatch:""2*n_jobs"",state:239312,refit:true,score:""warn"",scoring:null,verbose:1"
"9197759","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.8611","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:6443,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:randint_gen"", ""a"": 1, ""b"": 100000, ""args"": [], ""kwds"": {""low"": 1, ""high"": 100001}}}},dispatch:""2*n_jobs"",state:674675,refit:true,score:""warn"",scoring:null,verbose:1"
"9196673","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.8611","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:45695,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:randint_gen"", ""a"": 1, ""b"": 100000, ""args"": [], ""kwds"": {""low"": 1, ""high"": 100001}}}},dispatch:""2*n_jobs"",state:266530,refit:true,score:""warn"",scoring:null,verbose:1"
"9198686","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.8611","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:30792,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:randint_gen"", ""a"": 1, ""b"": 100000, ""args"": [], ""kwds"": {""low"": 1, ""high"": 100001}}}},dispatch:""2*n_jobs"",state:533651,refit:true,score:""warn"",scoring:null,verbose:1"
"5976566","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8611","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:37141,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:3192109841012372,estimators:395,state:33814"
"5977780","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8611","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:59622,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:2707498406176845,estimators:416,state:65155"
"5965589","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8611","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:58528,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:18407454110021884,estimators:134,state:63903"
"5982598","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8611","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:31636,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:07100427094785475,estimators:266,state:25066"
"2039901","mlr.classif.xgboost(5)","0.8611","booster:gblinear,eta:0237056153793142,subsample:45326912086457,lambda:8204611746372,alpha:0341747644434935,nrounds:2805,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2039931","mlr.classif.xgboost(5)","0.8611","booster:gblinear,eta:0112701169439938,subsample:885074791032821,lambda:7240989333765,alpha:066093616857083,nrounds:1359,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2039829","mlr.classif.xgboost(5)","0.8611","eta:00362807622581721,depth:10,weight:33931432463201,subsample:704565682448447,bytree:928295833989978,bylevel:581439559813589,lambda:7293336060978,alpha:54150313162044,nrounds:3967,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2039868","mlr.classif.xgboost(5)","0.8611","booster:gblinear,eta:0141767991604004,subsample:218319811648689,lambda:1545861053186,alpha:79726319147647,nrounds:4485,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2039900","mlr.classif.xgboost(5)","0.8611","booster:gblinear,eta:00583170906207753,subsample:673582307412289,lambda:0104287824680839,alpha:47524164558488,nrounds:3236,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265449","mlr.classif.xgboost(6)","0.8611","eta:0047027340067453,depth:14,weight:07797458393684,subsample:567088601738215,bytree:472949384246022,bylevel:518539838027209,lambda:144831470999144,alpha:0288761395848369,nrounds:2488,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265456","mlr.classif.xgboost(6)","0.8611","eta:00772163037224573,depth:3,weight:92303330658038,subsample:667903068033047,bytree:609376217471436,bylevel:503590904176235,lambda:043241627101739,alpha:0430992881946713,nrounds:934,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265538","mlr.classif.xgboost(6)","0.8611","booster:gblinear,eta:00896202953566784,subsample:834115798678249,lambda:14057615095505,alpha:0300343137024411,nrounds:1676,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265628","mlr.classif.xgboost(6)","0.8611","booster:gblinear,eta:00395984199963077,subsample:539145829551853,lambda:565634807366602,alpha:68736900636394,nrounds:4053,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9876598","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8611","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:0642789661363967,loss:""deviance"",depth:10,features:8656153274637385,nodes:null,decrease:6381936402649135,split:null,leaf:17,split:16,leaf:017732948693198025,estimators:263,change:212,presort:""auto"",state:32552,subsample:4860765667976753,tol:06350900809586935,fraction:0016347137511849574,verbose:0,start:false"
"132216","weka.AdaBoostM1_RandomForest(2)","0.8611","I:80,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"1859223","mlr.classif.xgboost(4)","0.8611","booster:gblinear,eta:137174658469342,subsample:585144186555408,lambda:223801755259,alpha:58629076769285,nrounds:664,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9198644","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.8611","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:61935,shrinking:true,tol:0.001,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:533651,refit:true,score:""warn"",scoring:null,verbose:1"
"5732892","mlr.classif.glmnet(11)","0.8611","alpha:0984213671181351,s:0.01,lambda:0192531117464705,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5732990","mlr.classif.glmnet(11)","0.8611","alpha:0575809746515006,s:0.01,lambda:0181556557573705,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5735858","mlr.classif.glmnet(11)","0.8611","alpha:491815722780302,s:0.01,lambda:00789500932979978,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5736955","mlr.classif.glmnet(11)","0.8611","alpha:00486802449449897,s:0.01,lambda:0101719751741275,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5733141","mlr.classif.glmnet(11)","0.8611","alpha:0357260534074157,s:0.01,lambda:0156976023240919,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5733498","mlr.classif.glmnet(11)","0.8611","alpha:0508016918320209,s:0.01,lambda:0145321644766499,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5735192","mlr.classif.glmnet(11)","0.8611","alpha:34902459429577,s:0.01,lambda:0107359896534375,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5734598","mlr.classif.glmnet(11)","0.8611","alpha:463993335608393,s:0.01,lambda:00786913229181503,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5736626","mlr.classif.glmnet(11)","0.8611","alpha:0346329009626061,s:0.01,lambda:0199243488669064,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5739529","mlr.classif.glmnet(11)","0.8611","alpha:654259484261274,s:0.01,lambda:00712103074737762,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5737999","mlr.classif.glmnet(11)","0.8611","alpha:195688217645511,s:0.01,lambda:0132423179493421,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5738310","mlr.classif.glmnet(11)","0.8611","alpha:4740940106567,s:0.01,lambda:00922407989102289,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5467217","mlr.classif.glmnet(11)","0.8611","alpha:335437328089029,s:0.01,lambda:0109533834101118,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5467692","mlr.classif.glmnet(11)","0.8611","alpha:622106386581436,s:0.01,lambda:0074577726885435,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5467815","mlr.classif.glmnet(11)","0.8611","alpha:307533229934052,s:0.01,lambda:0104040929290918,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5468308","mlr.classif.glmnet(11)","0.8611","alpha:592562297126278,s:0.01,lambda:00798057243483042,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5469249","mlr.classif.glmnet(11)","0.8611","alpha:499978704610839,s:0.01,lambda:00781072860221938,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5472584","mlr.classif.glmnet(11)","0.8611","alpha:301556795137003,s:0.01,lambda:0103082585312974,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2488526","mlr.classif.glmnet(11)","0.8611","alpha:267999479779974,s:0.01,lambda:0107987867863136,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
