"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5944108","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9892","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:7333,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:030720315622143737,estimators:284,state:17356"
"5953613","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9892","weight:null,criterion:""gini"",depth:2,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:31111,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:025519077451581936,estimators:82,state:28483"
"5948475","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9892","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:64777,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:026710522788038555,estimators:192,state:61971"
"5947046","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9892","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:48408,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:056963564249328136,estimators:118,state:920"
"6025769","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9892","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:63343,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME"",rate:017251706343687633,estimators:432,state:3095"
"5960350","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9892","weight:null,criterion:""gini"",depth:2,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:5872,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:027663331608603327,estimators:226,state:21774"
"5949565","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9892","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:48647,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:01324880028528853,estimators:365,state:40415"
"8644750","mlr.classif.ranger(15)","0.9892","num.trees:1279,mtry:5,min.node.size:12,sample.fraction:858473364124075,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644751","mlr.classif.ranger(15)","0.9892","num.trees:135,mtry:6,min.node.size:11,replace:FALSE,sample.fraction:266295278561302,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644757","mlr.classif.ranger(15)","0.9892","num.trees:1377,mtry:5,min.node.size:18,replace:FALSE,sample.fraction:60719984145835,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644778","mlr.classif.ranger(15)","0.9892","num.trees:726,mtry:2,min.node.size:4,replace:FALSE,sample.fraction:605826433515176,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644785","mlr.classif.ranger(15)","0.9892","num.trees:390,mtry:6,min.node.size:4,replace:FALSE,sample.fraction:780252323695458,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644788","mlr.classif.ranger(15)","0.9892","num.trees:1948,mtry:4,min.node.size:13,replace:FALSE,sample.fraction:557651661080308,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644792","mlr.classif.ranger(15)","0.9892","num.trees:1758,mtry:3,min.node.size:2,sample.fraction:431348044122569,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644799","mlr.classif.ranger(15)","0.9892","num.trees:1442,mtry:5,min.node.size:2,sample.fraction:622483977442607,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644804","mlr.classif.ranger(15)","0.9892","num.trees:1498,mtry:3,min.node.size:5,replace:FALSE,sample.fraction:843946767156012,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644806","mlr.classif.ranger(15)","0.9892","num.trees:138,mtry:3,min.node.size:1,sample.fraction:45974591341801,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644811","mlr.classif.ranger(15)","0.9892","num.trees:1061,mtry:5,min.node.size:8,replace:FALSE,sample.fraction:239978576521389,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644812","mlr.classif.ranger(15)","0.9892","num.trees:358,mtry:6,min.node.size:3,replace:FALSE,sample.fraction:544395454064943,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644814","mlr.classif.ranger(15)","0.9892","num.trees:1959,mtry:6,min.node.size:3,replace:FALSE,sample.fraction:678276834310964,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644822","mlr.classif.ranger(15)","0.9892","num.trees:950,mtry:4,min.node.size:2,replace:FALSE,sample.fraction:504100011126138,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644825","mlr.classif.ranger(15)","0.9892","num.trees:398,mtry:5,min.node.size:4,sample.fraction:388716506096534,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644827","mlr.classif.ranger(15)","0.9892","num.trees:1123,mtry:3,min.node.size:11,sample.fraction:546465489733964,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644831","mlr.classif.ranger(15)","0.9892","num.trees:1301,mtry:6,min.node.size:2,replace:FALSE,sample.fraction:448630798398517,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644834","mlr.classif.ranger(15)","0.9892","num.trees:1160,mtry:2,min.node.size:2,replace:FALSE,sample.fraction:930281602800824,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644838","mlr.classif.ranger(15)","0.9892","num.trees:1558,mtry:3,min.node.size:2,replace:FALSE,sample.fraction:806403271504678,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644839","mlr.classif.ranger(15)","0.9892","num.trees:1501,mtry:6,min.node.size:14,sample.fraction:640996541734785,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644807","mlr.classif.ranger(15)","0.9892","num.trees:281,mtry:4,min.node.size:17,sample.fraction:527751975180581,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534537","mlr.classif.ranger(15)","0.9892","num.trees:1380,mtry:3,min.node.size:1,sample.fraction:903341023554094,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534514","mlr.classif.ranger(15)","0.9892","num.trees:1195,mtry:4,min.node.size:4,sample.fraction:526328498777002,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534520","mlr.classif.ranger(15)","0.9892","num.trees:166,mtry:4,min.node.size:7,replace:FALSE,sample.fraction:79900848264806,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534504","mlr.classif.ranger(15)","0.9892","num.trees:1154,mtry:6,min.node.size:15,sample.fraction:801896973652765,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534516","mlr.classif.ranger(15)","0.9892","num.trees:462,mtry:4,min.node.size:8,replace:FALSE,sample.fraction:885216020653024,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534443","mlr.classif.ranger(15)","0.9892","num.trees:1397,mtry:4,min.node.size:13,sample.fraction:991216737986542,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534444","mlr.classif.ranger(15)","0.9892","num.trees:1148,mtry:4,min.node.size:4,replace:FALSE,sample.fraction:654392479266971,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534445","mlr.classif.ranger(15)","0.9892","num.trees:1491,mtry:2,min.node.size:4,replace:FALSE,sample.fraction:693206275603734,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534462","mlr.classif.ranger(15)","0.9892","num.trees:1035,mtry:3,min.node.size:6,replace:FALSE,sample.fraction:554390134732239,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534473","mlr.classif.ranger(15)","0.9892","num.trees:1262,mtry:2,min.node.size:5,replace:FALSE,sample.fraction:574605836370029,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534480","mlr.classif.ranger(15)","0.9892","num.trees:1671,mtry:3,min.node.size:14,replace:FALSE,sample.fraction:799982229084708,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534487","mlr.classif.ranger(15)","0.9892","num.trees:687,mtry:2,min.node.size:3,replace:FALSE,sample.fraction:930878292047419,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534494","mlr.classif.ranger(15)","0.9892","num.trees:1048,mtry:3,min.node.size:1,replace:FALSE,sample.fraction:298238389892504,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534495","mlr.classif.ranger(15)","0.9892","num.trees:1749,mtry:3,min.node.size:26,sample.fraction:912126224092208,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534484","mlr.classif.ranger(15)","0.9892","num.trees:923,mtry:3,min.node.size:6,replace:FALSE,sample.fraction:725979853537865,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534496","mlr.classif.ranger(15)","0.9892","num.trees:1625,mtry:6,min.node.size:10,replace:FALSE,sample.fraction:727960140188225,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534498","mlr.classif.ranger(15)","0.9892","num.trees:1642,mtry:6,min.node.size:3,replace:FALSE,sample.fraction:3394957551267,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534442","mlr.classif.ranger(15)","0.9892","num.trees:1181,mtry:5,min.node.size:15,replace:FALSE,sample.fraction:982746013673022,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534450","mlr.classif.ranger(15)","0.9892","num.trees:1489,mtry:2,min.node.size:1,replace:FALSE,sample.fraction:859691891050897,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534453","mlr.classif.ranger(15)","0.9892","num.trees:744,mtry:6,min.node.size:1,replace:FALSE,sample.fraction:274681854853407,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534459","mlr.classif.ranger(15)","0.9892","num.trees:1766,mtry:2,min.node.size:5,replace:FALSE,sample.fraction:566885244823061,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8534464","mlr.classif.ranger(15)","0.9892","num.trees:967,mtry:3,min.node.size:3,sample.fraction:644794600200839,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585509","mlr.classif.ranger(15)","0.9892","num.trees:1876,mtry:6,min.node.size:1,sample.fraction:463214111095294,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585519","mlr.classif.ranger(15)","0.9892","num.trees:399,mtry:4,min.node.size:3,replace:FALSE,sample.fraction:536746524646878,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585521","mlr.classif.ranger(15)","0.9892","num.trees:31,mtry:6,min.node.size:3,sample.fraction:746146122482605,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585524","mlr.classif.ranger(15)","0.9892","num.trees:1552,mtry:6,min.node.size:14,sample.fraction:785611382755451,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585533","mlr.classif.ranger(15)","0.9892","num.trees:816,mtry:4,min.node.size:4,replace:FALSE,sample.fraction:679285989888012,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585535","mlr.classif.ranger(15)","0.9892","num.trees:507,mtry:3,min.node.size:1,replace:FALSE,sample.fraction:417178858420812,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585541","mlr.classif.ranger(15)","0.9892","num.trees:923,mtry:5,min.node.size:3,replace:FALSE,sample.fraction:622309136390686,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585542","mlr.classif.ranger(15)","0.9892","num.trees:471,mtry:5,min.node.size:5,sample.fraction:325289221969433,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585550","mlr.classif.ranger(15)","0.9892","num.trees:346,mtry:3,min.node.size:4,replace:FALSE,sample.fraction:522273507528007,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585552","mlr.classif.ranger(15)","0.9892","num.trees:523,mtry:3,min.node.size:3,replace:FALSE,sample.fraction:783683410496451,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585502","mlr.classif.ranger(15)","0.9892","num.trees:767,mtry:6,min.node.size:5,sample.fraction:765862315287814,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585522","mlr.classif.ranger(15)","0.9892","num.trees:142,mtry:4,min.node.size:5,replace:FALSE,sample.fraction:46357052763924,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585506","mlr.classif.ranger(15)","0.9892","num.trees:218,mtry:3,min.node.size:2,sample.fraction:439921866473742,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585510","mlr.classif.ranger(15)","0.9892","num.trees:839,mtry:6,min.node.size:2,replace:FALSE,sample.fraction:148941994854249,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585455","mlr.classif.ranger(15)","0.9892","num.trees:345,mtry:4,min.node.size:6,replace:FALSE,sample.fraction:952260257769376,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585460","mlr.classif.ranger(15)","0.9892","num.trees:1565,mtry:5,min.node.size:14,replace:FALSE,sample.fraction:731677003158256,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585470","mlr.classif.ranger(15)","0.9892","num.trees:1876,mtry:6,min.node.size:15,replace:FALSE,sample.fraction:986017428571358,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585471","mlr.classif.ranger(15)","0.9892","num.trees:767,mtry:3,min.node.size:2,replace:FALSE,sample.fraction:366295171179809,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585497","mlr.classif.ranger(15)","0.9892","num.trees:1348,mtry:5,min.node.size:2,sample.fraction:333325837459415,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585498","mlr.classif.ranger(15)","0.9892","num.trees:1223,mtry:4,min.node.size:3,sample.fraction:42638233457692,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585472","mlr.classif.ranger(15)","0.9892","num.trees:1363,mtry:4,min.node.size:3,replace:FALSE,sample.fraction:170990197407082,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585475","mlr.classif.ranger(15)","0.9892","num.trees:401,mtry:2,min.node.size:2,replace:FALSE,sample.fraction:805432585719973,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585485","mlr.classif.ranger(15)","0.9892","num.trees:960,mtry:6,min.node.size:6,replace:FALSE,sample.fraction:869744069059379,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585483","mlr.classif.ranger(15)","0.9892","num.trees:995,mtry:4,min.node.size:2,replace:FALSE,sample.fraction:491809673653916,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602129","mlr.classif.ranger(15)","0.9892","num.trees:796,mtry:6,min.node.size:13,replace:FALSE,sample.fraction:484904251107946,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602130","mlr.classif.ranger(15)","0.9892","num.trees:994,mtry:6,min.node.size:18,replace:FALSE,sample.fraction:972703111497685,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602131","mlr.classif.ranger(15)","0.9892","num.trees:1613,mtry:6,min.node.size:20,replace:FALSE,sample.fraction:520281555363908,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602141","mlr.classif.ranger(15)","0.9892","num.trees:705,mtry:4,min.node.size:5,sample.fraction:548878759518266,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602151","mlr.classif.ranger(15)","0.9892","num.trees:816,mtry:5,min.node.size:8,sample.fraction:87677506969776,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602153","mlr.classif.ranger(15)","0.9892","num.trees:1760,mtry:6,min.node.size:2,replace:FALSE,sample.fraction:410670049092732,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602154","mlr.classif.ranger(15)","0.9892","num.trees:838,mtry:3,min.node.size:8,sample.fraction:725574310240336,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602162","mlr.classif.ranger(15)","0.9892","num.trees:475,mtry:4,min.node.size:7,replace:FALSE,sample.fraction:775509580317885,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602167","mlr.classif.ranger(15)","0.9892","num.trees:356,mtry:6,min.node.size:19,replace:FALSE,sample.fraction:661679346510209,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602174","mlr.classif.ranger(15)","0.9892","num.trees:1000,mtry:3,min.node.size:7,replace:FALSE,sample.fraction:304866003268398,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602178","mlr.classif.ranger(15)","0.9892","num.trees:338,mtry:6,min.node.size:20,replace:FALSE,sample.fraction:972979924897663,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602196","mlr.classif.ranger(15)","0.9892","num.trees:667,mtry:5,min.node.size:3,replace:FALSE,sample.fraction:460287018702365,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602199","mlr.classif.ranger(15)","0.9892","num.trees:1507,mtry:4,min.node.size:10,replace:FALSE,sample.fraction:809502201294526,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602206","mlr.classif.ranger(15)","0.9892","num.trees:1248,mtry:3,min.node.size:4,replace:FALSE,sample.fraction:716962294909172,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602207","mlr.classif.ranger(15)","0.9892","num.trees:925,mtry:4,min.node.size:3,sample.fraction:221571900183335,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602209","mlr.classif.ranger(15)","0.9892","num.trees:1105,mtry:4,min.node.size:7,sample.fraction:563002749159932,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602219","mlr.classif.ranger(15)","0.9892","num.trees:1299,mtry:6,min.node.size:17,replace:FALSE,sample.fraction:465332810627297,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602226","mlr.classif.ranger(15)","0.9892","num.trees:704,mtry:3,min.node.size:8,replace:FALSE,sample.fraction:625721387797967,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8602228","mlr.classif.ranger(15)","0.9892","num.trees:505,mtry:6,min.node.size:4,sample.fraction:739048072276637,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
