"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2164572","mlr.classif.xgboost(6)","0.7318","booster:gblinear,eta:103402669958516,subsample:292588636372238,lambda:194234565318245,alpha:00170931011457061,nrounds:2529,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164314","mlr.classif.xgboost(6)","0.731","booster:gblinear,eta:0805444178931141,subsample:873840535222553,lambda:98097953423906,alpha:7168484553982,nrounds:3096,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164320","mlr.classif.xgboost(6)","0.731","booster:gblinear,eta:179717175107104,subsample:879228286375292,lambda:95126507068,alpha:25780075300099,nrounds:1991,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164417","mlr.classif.xgboost(6)","0.731","booster:gblinear,eta:471978991833136,subsample:482495594094507,lambda:863926262344,alpha:00153135989536732,nrounds:3743,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164545","mlr.classif.xgboost(6)","0.731","booster:gblinear,eta:0606568913256747,subsample:861574760498479,lambda:44908950311382,alpha:61596111268425,nrounds:4442,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356424","mlr.classif.xgboost(6)","0.7302","booster:gblinear,eta:131583222695175,subsample:87708091319073,lambda:00438600574310632,alpha:00659545958626223,nrounds:2181,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356479","mlr.classif.xgboost(6)","0.7302","booster:gblinear,eta:464972588073952,subsample:833581885695457,lambda:0046978752979145,alpha:52255869223256,nrounds:3431,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356509","mlr.classif.xgboost(6)","0.7302","booster:gblinear,eta:0502954016475523,subsample:315799185098149,lambda:9322221103196,alpha:09074919445777,nrounds:4745,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164482","mlr.classif.xgboost(6)","0.7302","booster:gblinear,eta:131938872566964,subsample:828641195921227,lambda:1652773117827,alpha:0289507718797985,nrounds:2132,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164638","mlr.classif.xgboost(6)","0.7285","booster:gblinear,eta:0712063000099108,subsample:253723980952054,lambda:0235026233916,alpha:12136880151182,nrounds:3097,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164386","mlr.classif.xgboost(6)","0.7277","booster:gblinear,eta:115345642807508,subsample:706555201346055,lambda:29191358048249,alpha:00123437411212595,nrounds:2028,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164579","mlr.classif.xgboost(6)","0.7269","booster:gblinear,eta:393420775314581,subsample:208328007021919,lambda:2525781874906,alpha:0292991631449952,nrounds:2723,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164720","mlr.classif.xgboost(6)","0.7269","booster:gblinear,eta:217462387915508,subsample:311592703312635,lambda:00832239887879781,alpha:501019647675654,nrounds:1662,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356524","mlr.classif.xgboost(6)","0.7261","booster:gblinear,eta:122494919854953,subsample:415129806217738,lambda:0570839474946174,alpha:019926263794566,nrounds:1935,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164309","mlr.classif.xgboost(6)","0.7252","booster:gblinear,eta:186498922204879,subsample:374165159882978,lambda:0428172212157129,alpha:00474867952,nrounds:1807,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356413","mlr.classif.xgboost(6)","0.7244","booster:gblinear,eta:0577483677523527,subsample:431980912806466,lambda:00763966986199004,alpha:52546397149937,nrounds:3373,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164598","mlr.classif.xgboost(6)","0.7244","booster:gblinear,eta:0526915073072793,subsample:470342087000608,lambda:24967682258285,alpha:0596986095863468,nrounds:3642,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164723","mlr.classif.xgboost(6)","0.7244","booster:gblinear,eta:104449809966273,subsample:111676455056295,lambda:34554015429411,alpha:00831910934696652,nrounds:1973,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164732","mlr.classif.xgboost(6)","0.7244","booster:gblinear,eta:0648385921857289,subsample:170602828799747,lambda:0147687030374953,alpha:0172130214281996,nrounds:3139,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356557","mlr.classif.xgboost(6)","0.7236","booster:gblinear,eta:0368847305512884,subsample:541024708584882,lambda:00107258348056243,alpha:0186293432779,nrounds:4861,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164345","mlr.classif.xgboost(6)","0.7236","booster:gblinear,eta:401105890654755,subsample:62733222655952,lambda:959544310034,alpha:147022874655,nrounds:2304,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356561","mlr.classif.xgboost(6)","0.7228","booster:gblinear,eta:217134552584008,subsample:879824425769039,lambda:34923629237285,alpha:414962697995598,nrounds:1525,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164704","mlr.classif.xgboost(6)","0.7228","booster:gblinear,eta:268664635750631,subsample:978036468289793,lambda:15922320688651,alpha:0078486639193,nrounds:1725,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356406","mlr.classif.xgboost(6)","0.7211","booster:gblinear,eta:342562079863661,subsample:792268746439368,lambda:9706331302124,alpha:06041330675705,nrounds:1660,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164469","mlr.classif.xgboost(6)","0.7203","booster:gblinear,eta:137190774592674,subsample:528087808704004,lambda:6516001181855,alpha:1317196543498,nrounds:1243,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356441","mlr.classif.xgboost(6)","0.7195","booster:gblinear,eta:303854602404182,subsample:526718094246462,lambda:423126662999998,alpha:057487061705719,nrounds:1563,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356500","mlr.classif.xgboost(6)","0.7195","booster:gblinear,eta:111618590785835,subsample:575838241633028,lambda:26983584542105,alpha:498899799901825,nrounds:1509,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164396","mlr.classif.xgboost(6)","0.7186","booster:gblinear,eta:0872047909888475,subsample:146748216520064,lambda:0932594682095391,alpha:0233106349059559,nrounds:1747,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164427","mlr.classif.xgboost(6)","0.7186","booster:gblinear,eta:0487458410390284,subsample:249606236279942,lambda:00252176597031302,alpha:792013139191,nrounds:3113,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164716","mlr.classif.xgboost(6)","0.7186","booster:gblinear,eta:0479903670155414,subsample:109276315523312,lambda:00643360681759977,alpha:62375991128369,nrounds:3131,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164310","mlr.classif.xgboost(6)","0.7178","booster:gblinear,eta:390277663780755,subsample:899221915774979,lambda:514791702706217,alpha:3142004327813,nrounds:1755,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164384","mlr.classif.xgboost(6)","0.7178","booster:gblinear,eta:0457498987118434,subsample:525244163814932,lambda:00154470724556743,alpha:328623323876,nrounds:3224,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164422","mlr.classif.xgboost(6)","0.7178","booster:gblinear,eta:671836976993573,subsample:305753861181438,lambda:426584150306073,alpha:0271633412516443,nrounds:4291,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164628","mlr.classif.xgboost(6)","0.7178","booster:gblinear,eta:0297357590624267,subsample:954884778335691,lambda:0365457592144084,alpha:544743841358,nrounds:4896,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356577","mlr.classif.xgboost(6)","0.717","booster:gblinear,eta:644440901498449,subsample:650322411069646,lambda:00103646195415045,alpha:00107458060072112,nrounds:3914,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164746","mlr.classif.xgboost(6)","0.717","booster:gblinear,eta:746898328350427,subsample:979912135587074,lambda:5800949133685,alpha:56453916985838,nrounds:4982,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164617","mlr.classif.xgboost(6)","0.7162","booster:gblinear,eta:0975982558595156,subsample:281249731453136,lambda:0707979539065,alpha:9223556868677,nrounds:1485,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164718","mlr.classif.xgboost(6)","0.7162","booster:gblinear,eta:03421068990069,subsample:184680638555437,lambda:00123689349423031,alpha:162090111941,nrounds:4073,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164362","mlr.classif.xgboost(6)","0.7153","booster:gblinear,eta:0437262246446959,subsample:507385084964335,lambda:8749658766075,alpha:176091483615624,nrounds:3174,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164508","mlr.classif.xgboost(6)","0.7153","booster:gblinear,eta:0384590922780856,subsample:237164070270956,lambda:03246056107304,alpha:25231313936254,nrounds:3544,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164313","mlr.classif.xgboost(6)","0.7145","booster:gblinear,eta:194394397757407,subsample:206742346240208,lambda:07344800529968,alpha:18293183656988,nrounds:1185,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164561","mlr.classif.xgboost(6)","0.7145","booster:gblinear,eta:0282919545623877,subsample:592053863755427,lambda:0741001950056962,alpha:0478934352963925,nrounds:4700,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356536","mlr.classif.xgboost(6)","0.7129","booster:gblinear,eta:51332737609169,subsample:313358982792124,lambda:53226627683149,alpha:129107702076739,nrounds:2391,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356443","mlr.classif.xgboost(6)","0.712","booster:gblinear,eta:0441900151089131,subsample:339973962819204,lambda:4216853703846,alpha:00119783186755421,nrounds:2907,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356470","mlr.classif.xgboost(6)","0.712","booster:gblinear,eta:0825402699257063,subsample:287639392656274,lambda:100047149145662,alpha:990575841686515,nrounds:1588,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164413","mlr.classif.xgboost(6)","0.712","booster:gblinear,eta:0473372445112919,subsample:462422638153657,lambda:37694560751647,alpha:382753792908735,nrounds:2725,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164490","mlr.classif.xgboost(6)","0.712","booster:gblinear,eta:902656647077083,subsample:313765829685144,lambda:81063338415274,alpha:739257633412,nrounds:4603,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356404","mlr.classif.xgboost(6)","0.7096","booster:gblinear,eta:774680410111812,subsample:619869474926963,lambda:74370353539532,alpha:139454613628013,nrounds:4854,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164423","mlr.classif.xgboost(6)","0.7087","booster:gblinear,eta:613982375768916,subsample:282681056670845,lambda:765286014844,alpha:0749068550253282,nrounds:2847,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356449","mlr.classif.xgboost(6)","0.7071","booster:gblinear,eta:844607920459101,subsample:668911200179718,lambda:1455034025882,alpha:166731908440919,nrounds:4171,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3944714","mlr.classif.glmnet(11)","0.7071","alpha:0158242562320083,s:0.01,lambda:00100697332029188,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3585351","mlr.classif.glmnet(11)","0.7063","alpha:166838955599815,s:0.01,lambda:00103299261831446,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3956185","mlr.classif.glmnet(11)","0.7063","alpha:0126308009494096,s:0.01,lambda:00108774820812729,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4016410","mlr.classif.glmnet(11)","0.7063","alpha:171529552899301,s:0.01,lambda:000991067875035748,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4011789","mlr.classif.glmnet(11)","0.7063","alpha:0287177439313382,s:0.01,lambda:0010142115042848,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4021093","mlr.classif.glmnet(11)","0.7063","alpha:02132493047975,s:0.01,lambda:00108815445110111,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3937215","mlr.classif.glmnet(11)","0.7063","alpha:0951318047009408,s:0.01,lambda:000996080122149468,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4004594","mlr.classif.glmnet(11)","0.7063","alpha:00177745684050024,s:0.01,lambda:00110433608171681,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3935018","mlr.classif.glmnet(11)","0.7063","alpha:187050130916759,s:0.01,lambda:000977511295073603,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2179149","mlr.classif.glmnet(5)","0.7063","alpha:140835765749216,s:0.01,lambda:00102915029111553,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3577124","mlr.classif.glmnet(11)","0.7054","alpha:0574040121864527,s:0.01,lambda:000997957919416248,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4030283","mlr.classif.glmnet(11)","0.7054","alpha:14611841714941,s:0.01,lambda:000993251294282014,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4022463","mlr.classif.glmnet(11)","0.7054","alpha:108447448350489,s:0.01,lambda:000990399990093272,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3948355","mlr.classif.glmnet(11)","0.7054","alpha:0210279610473663,s:0.01,lambda:00100781409828966,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3974818","mlr.classif.glmnet(11)","0.7054","alpha:162351410137489,s:0.01,lambda:00101543969911476,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3930685","mlr.classif.glmnet(11)","0.7054","alpha:221033385023475,s:0.01,lambda:00098269710421062,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164517","mlr.classif.xgboost(6)","0.7046","booster:gblinear,eta:0703918876039893,subsample:819088484416716,lambda:17339879589145,alpha:123113351888,nrounds:1507,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3527237","mlr.classif.glmnet(11)","0.7046","alpha:10348626691848,s:0.01,lambda:000998818701725553,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3573839","mlr.classif.glmnet(11)","0.7046","alpha:072020442225039,s:0.01,lambda:00102005612939921,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3988135","mlr.classif.glmnet(11)","0.7046","alpha:0235429382883012,s:0.01,lambda:0011188344683469,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3921797","mlr.classif.glmnet(11)","0.7046","alpha:15381220402196,s:0.01,lambda:000981351542403829,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4020161","mlr.classif.glmnet(11)","0.7046","alpha:120485704857856,s:0.01,lambda:000985948466921335,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3999700","mlr.classif.glmnet(11)","0.7046","alpha:0204454241320491,s:0.01,lambda:00103573488100926,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3934054","mlr.classif.glmnet(11)","0.7046","alpha:125980965094641,s:0.01,lambda:00102888110383394,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3934135","mlr.classif.glmnet(11)","0.7046","alpha:00412453315220773,s:0.01,lambda:0012088385674702,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3930422","mlr.classif.glmnet(11)","0.7046","alpha:127817683620378,s:0.01,lambda:00108439190264878,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3994480","mlr.classif.glmnet(11)","0.7046","alpha:0361101494636387,s:0.01,lambda:0010372286770352,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3911320","mlr.classif.glmnet(11)","0.7046","alpha:0718026882968843,s:0.01,lambda:00102337738098142,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3917489","mlr.classif.glmnet(11)","0.7046","alpha:0224062488414347,s:0.01,lambda:00103559125972921,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164404","mlr.classif.xgboost(6)","0.7038","booster:gblinear,eta:0311057318675614,subsample:843143998761661,lambda:0278668173754,alpha:00188604232002577,nrounds:3302,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164542","mlr.classif.xgboost(6)","0.7038","booster:gblinear,eta:745512982650651,subsample:345584042277187,lambda:6906639571168,alpha:53536059369692,nrounds:2995,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3536845","mlr.classif.glmnet(11)","0.7038","alpha:0854740298818797,s:0.01,lambda:000986181287492743,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3534871","mlr.classif.glmnet(11)","0.7038","alpha:242783829104155,s:0.01,lambda:000978645231103441,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3594518","mlr.classif.glmnet(11)","0.7038","alpha:0815450893715024,s:0.01,lambda:000999074741623853,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4031245","mlr.classif.glmnet(11)","0.7038","alpha:263944512698799,s:0.01,lambda:000977356655411255,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3956796","mlr.classif.glmnet(11)","0.7038","alpha:11457904195413,s:0.01,lambda:0011075799524085,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4023064","mlr.classif.glmnet(11)","0.7038","alpha:166249212576076,s:0.01,lambda:00109333783058549,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3945827","mlr.classif.glmnet(11)","0.7038","alpha:0221829230431467,s:0.01,lambda:0011589867480746,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3970131","mlr.classif.glmnet(11)","0.7038","alpha:0177512515801936,s:0.01,lambda:0012209074553922,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3934312","mlr.classif.glmnet(11)","0.7038","alpha:105279377894476,s:0.01,lambda:000998657799907397,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3988526","mlr.classif.glmnet(11)","0.7038","alpha:0399053683504462,s:0.01,lambda:00103360506058595,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3912364","mlr.classif.glmnet(11)","0.7038","alpha:123364411760122,s:0.01,lambda:00112226116399699,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3925758","mlr.classif.glmnet(11)","0.7038","alpha:010382117703557,s:0.01,lambda:00121802688767421,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3533788","mlr.classif.glmnet(11)","0.703","alpha:0512409154325724,s:0.01,lambda:00110052548507844,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3538584","mlr.classif.glmnet(11)","0.703","alpha:184614467434585,s:0.01,lambda:00109423381894539,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3579415","mlr.classif.glmnet(11)","0.703","alpha:0330901879351586,s:0.01,lambda:00113008518632694,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3592464","mlr.classif.glmnet(11)","0.703","alpha:242900217184797,s:0.01,lambda:00103233883354354,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3577253","mlr.classif.glmnet(11)","0.703","alpha:0960761574096978,s:0.01,lambda:00102911836240188,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3598780","mlr.classif.glmnet(11)","0.703","alpha:021440597018227,s:0.01,lambda:00119347759242396,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4033878","mlr.classif.glmnet(11)","0.703","alpha:344830375397578,s:0.01,lambda:000992430366103092,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4025131","mlr.classif.glmnet(11)","0.703","alpha:028923193924129,s:0.01,lambda:00115758977251885,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4041582","mlr.classif.glmnet(11)","0.703","alpha:0682030497118831,s:0.01,lambda:00104129335269379,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4039721","mlr.classif.glmnet(11)","0.703","alpha:346812595613301,s:0.01,lambda:00097802283457294,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3985005","mlr.classif.glmnet(11)","0.703","alpha:106438713846728,s:0.01,lambda:00103072004765942,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3983099","mlr.classif.glmnet(11)","0.703","alpha:325677198125049,s:0.01,lambda:000978726415397,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3960446","mlr.classif.glmnet(11)","0.703","alpha:312681073555723,s:0.01,lambda:00103234994615259,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3575706","mlr.classif.glmnet(11)","0.703","alpha:349727923981845,s:0.01,lambda:00101526519424209,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3593520","mlr.classif.glmnet(11)","0.703","alpha:231930585810915,s:0.01,lambda:00104006343551958,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3560347","mlr.classif.glmnet(11)","0.703","alpha:0615334189496934,s:0.01,lambda:00107865466201991,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3560489","mlr.classif.glmnet(11)","0.703","alpha:362307530129328,s:0.01,lambda:00100302427520114,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3560863","mlr.classif.glmnet(11)","0.703","alpha:0939094014465809,s:0.01,lambda:00107170580814517,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3550706","mlr.classif.glmnet(11)","0.703","alpha:0986814994830638,s:0.01,lambda:00112915706106032,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4013477","mlr.classif.glmnet(11)","0.703","alpha:0467745261266828,s:0.01,lambda:00105164962932999,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4017210","mlr.classif.glmnet(11)","0.703","alpha:00635580974631011,s:0.01,lambda:00129427211252916,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4022439","mlr.classif.glmnet(11)","0.703","alpha:321563335834071,s:0.01,lambda:000982816868602114,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4022262","mlr.classif.glmnet(11)","0.703","alpha:319900400238112,s:0.01,lambda:00100538405166195,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3977907","mlr.classif.glmnet(11)","0.703","alpha:100745792733505,s:0.01,lambda:00104764443651699,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3943619","mlr.classif.glmnet(11)","0.703","alpha:18361404305324,s:0.01,lambda:00112212787332574,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3969896","mlr.classif.glmnet(11)","0.703","alpha:0319714127108455,s:0.01,lambda:00103875949962393,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3970325","mlr.classif.glmnet(11)","0.703","alpha:330487774452195,s:0.01,lambda:00100283509149984,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3996149","mlr.classif.glmnet(11)","0.703","alpha:0898443418554962,s:0.01,lambda:00106758161594916,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3998641","mlr.classif.glmnet(11)","0.703","alpha:237136366544291,s:0.01,lambda:000992838897888763,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3999843","mlr.classif.glmnet(11)","0.703","alpha:119464832358062,s:0.01,lambda:00113660055722618,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3932098","mlr.classif.glmnet(11)","0.703","alpha:107704655500129,s:0.01,lambda:00114473426215036,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3921270","mlr.classif.glmnet(11)","0.703","alpha:148785442579538,s:0.01,lambda:00112988179641913,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3537396","mlr.classif.glmnet(11)","0.7021","alpha:243563116993755,s:0.01,lambda:00107855206434918,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3561627","mlr.classif.glmnet(11)","0.7021","alpha:0242494069971144,s:0.01,lambda:00126515959752454,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3569706","mlr.classif.glmnet(11)","0.7021","alpha:0206973894964904,s:0.01,lambda:0011987688361736,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3580991","mlr.classif.glmnet(11)","0.7021","alpha:303280864842236,s:0.01,lambda:000987048456255994,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3595314","mlr.classif.glmnet(11)","0.7021","alpha:140074935043231,s:0.01,lambda:00124023952356575,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3592468","mlr.classif.glmnet(11)","0.7021","alpha:197337300749496,s:0.01,lambda:0010323369875625,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3588759","mlr.classif.glmnet(11)","0.7021","alpha:134859932586551,s:0.01,lambda:00113396726789184,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4040255","mlr.classif.glmnet(11)","0.7021","alpha:249271280132234,s:0.01,lambda:00109601585783529,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
