"Run ID","Flow","predictive_accuracy","Hyperparameters"
"206345","weka.AdaBoostM1_DecisionStump(12)","0.9967","P:100,S:1,I:40,W:DecisionStump"
"251081","weka.AttributeSelectedClassifier_PrincipalComponents_Ranker_J48(1)","0.9951","C:0.25,M:2,E:PrincipalComponents,S:Ranker,W:J48,R:0.95,A:5,T:7976931348623157E308,N:-1"
"252061","weka.FilteredClassifier_PrincipalComponents_J48(1)","0.9951","C:0.25,M:2,F:PrincipalComponents,W:J48,R:0.95,A:5,M:-1"
"188512","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"354748","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"324871","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"382392","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"449926","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"395620","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"396496","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"461525","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"373359","weka.LibSVM(2)","0.995","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"128150","weka.AdaBoostM1_OneR(2)","0.9931","I:10,P:100,S:1,W:OneR,B:6"
"419670","weka.MultiBoostAB_DecisionStump(3)","0.9892","C:3,P:100,S:1,I:80,W:DecisionStump"
"94251","weka.OneR(3)","0.9852","B:6"
"94252","weka.OneR(3)","0.9852","B:6"
"94253","weka.OneR(3)","0.9852","B:6"
"94255","weka.OneR(3)","0.9852","B:6"
"74175","weka.Bagging_OneR(2)","0.9852","I:10,P:100,S:1,W:OneR,num-slots:1,B:6"
"72933","weka.Bagging_OneR(2)","0.9852","I:20,P:100,S:1,W:OneR,num-slots:1,B:6"
"173328","weka.OneR(17)","0.9852","B:6"
"204990","weka.AdaBoostM1_DecisionStump(12)","0.9837","P:100,S:1,I:20,W:DecisionStump"
"230578","weka.LogitBoost_DecisionStump(3)","0.9825","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:10,W:DecisionStump"
"418421","weka.MultiBoostAB_DecisionStump(3)","0.9771","C:3,P:100,S:1,I:40,W:DecisionStump"
"203639","weka.AdaBoostM1_DecisionStump(12)","0.9711","P:100,S:1,I:10,W:DecisionStump"
"95717","weka.ZeroR(1)","0.9711","F:1,M:1.0,I:10,P:100,S:1,W:DecisionStump,I:20,P:100,S:1,W:IBk,I:80,P:100,S:1,W:NaiveBayes,num-slots:1,I:160,P:100,S:1,W:OneR,num-slots:1,D:true,F:2,H:1,I:100,N:true,P:1,R:16,S:0.5,Tl:5.0E-4,V:0.27,seed:1,S:1.0,L:1.0,N:0,A:true,K:1,W:0,B:6,C:250007,E:1.0,L:1.0,N:0,K:NormalizedPolyKernel,E:2.0,C:250007,X:10,S:1,W:ZeroR,C:0.25,M:2,C:0.25,M:2,M:2,V:0.001,N:3,S:1,L:-1,I:0.0,K:0,M:1.0,V:0.001,S:1,I:100,K:0,S:1,num-slots:1,H:a,F:1,M:1.0,D:true,Q:K2,P:1,S:BAYES,S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1,S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007,P:100,S:1,num-slots:1,I:10,W:REPTree,B:10,E:-3,S:1,B:10,F:Discretize,W:J48,R:first-last,precision:6,K:0,S:1,num-slots:1"
"417169","weka.MultiBoostAB_DecisionStump(3)","0.9707","C:3,P:100,S:1,I:20,W:DecisionStump"
"64213","weka.Bagging_LWL_DecisionStump(2)","0.9703","I:80,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"64911","weka.Bagging_LWL_DecisionStump(2)","0.9701","I:160,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"63277","weka.Bagging_LWL_DecisionStump(2)","0.9687","I:40,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"62226","weka.Bagging_LWL_DecisionStump(2)","0.9677","I:20,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"61105","weka.Bagging_LWL_DecisionStump(2)","0.9655","I:10,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"383756","weka.LWL_DecisionStump(3)","0.9653","A:true,K:-1,U:0,W:DecisionStump"
"423704","weka.RealAdaBoost_DecisionStump(2)","0.9605","P:100,H:1.0,S:1,I:10,W:DecisionStump"
"424949","weka.RealAdaBoost_DecisionStump(2)","0.9605","P:100,H:1.0,S:1,I:20,W:DecisionStump"
"426185","weka.RealAdaBoost_DecisionStump(2)","0.9605","P:100,H:1.0,S:1,I:40,W:DecisionStump"
"427440","weka.RealAdaBoost_DecisionStump(2)","0.9605","P:100,H:1.0,S:1,I:80,W:DecisionStump"
"428694","weka.RealAdaBoost_DecisionStump(2)","0.9605","P:100,H:1.0,S:1,I:160,W:DecisionStump"
"322063","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"295464","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"272891","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"299379","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"364359","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"310518","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"315484","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"379416","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"346372","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"448568","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"359450","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"370541","weka.BayesNet_K2(6)","0.9555","D:true,Q:K2,P:1,S:BAYES"
"415909","weka.MultiBoostAB_DecisionStump(3)","0.951","C:3,P:100,S:1,I:10,W:DecisionStump"
"90225","weka.NaiveBayesUpdateable(2)","0.9507",""
"90226","weka.NaiveBayesUpdateable(2)","0.9507",""
"68746","weka.Bagging_NaiveBayes(2)","0.9507","I:160,P:100,S:1,W:NaiveBayes,num-slots:1"
"247594","weka.NaiveBayes(10)","0.9507",""
"248713","weka.FilteredClassifier_Standardize_NaiveBayes(1)","0.9507","W:NaiveBayes"
"220970","weka.DecisionStump(4)","0.8868",""
"240041","weka.ConjunctiveRule(3)","0.8868","N:3,M:2.0,P:-1,S:1"
"178266","weka.OLM(3)","0.8259","R:0,C:1,U:0"
"219941","weka.HoeffdingTree(3)","0.5974","L:2,S:1,E:1.0E-7,H:0.05,M:0.01,G:200.0,N:0.0"
"169431","weka.ZeroR(8)","0.518",""
"240818","weka.InputMappedClassifier_ZeroR(1)","0.518","I:true,trim:true,W:ZeroR"
