"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6330393","mlr.classif.xgboost(9)","0.8358","eta:168114625753304,depth:12,weight:87675464355539,subsample:64310024541337,bytree:742169276345521,bylevel:201174004236236,lambda:970692884213,alpha:240128870907463,nthread:1,nrounds:708,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6344604","mlr.classif.xgboost(9)","0.8358","eta:136897267430352,depth:14,weight:03861681881509,subsample:294175008148886,bytree:244774220511317,bylevel:952259431127459,lambda:461634183354003,alpha:8423058598305,nthread:1,nrounds:4450,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6337267","mlr.classif.xgboost(9)","0.8358","eta:0217690415879914,depth:15,weight:2645590729068,subsample:556538964691572,bytree:921519679715857,bylevel:894940906669945,lambda:358946562545363,alpha:00895095591732571,nthread:1,nrounds:685,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6373110","mlr.classif.xgboost(9)","0.8358","eta:607522306566945,depth:5,weight:8490722201068,subsample:312559665855952,bytree:914852903224528,bylevel:44349843962118,lambda:243378669131,alpha:6905490865765,nthread:1,nrounds:3740,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6373194","mlr.classif.xgboost(9)","0.8358","eta:0714066034364862,depth:12,weight:9682142222085,subsample:492266056756489,bytree:465973982820287,bylevel:334877559682354,lambda:00178649261595839,alpha:00462374830148043,nthread:1,nrounds:361,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6375154","mlr.classif.xgboost(9)","0.8358","eta:00269450436764304,weight:73940385704385,subsample:390224999305792,bytree:925472180591896,bylevel:261625769548118,lambda:00269705203448495,alpha:00345679693394051,nthread:1,nrounds:2913,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6307813","mlr.classif.xgboost(9)","0.8358","eta:00105941827744613,depth:15,weight:2655297065657,subsample:582845512055792,bytree:913764521479607,bylevel:432109806453809,lambda:39127586078716,alpha:176843214094202,nthread:1,nrounds:3540,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6320004","mlr.classif.xgboost(9)","0.8358","eta:0758358583308252,depth:13,weight:1852279708831,subsample:654670942225493,bytree:697941112099215,bylevel:766054176958278,lambda:00458617764280958,alpha:897678776471593,nthread:1,nrounds:391,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6321750","mlr.classif.xgboost(9)","0.8358","eta:00305726155066461,depth:10,weight:3618264811614,subsample:293286737427115,bytree:769379850709811,bylevel:451874187681824,lambda:5973120671867,alpha:0440342035449784,nthread:1,nrounds:3641,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6278826","mlr.classif.xgboost(9)","0.8358","eta:00749172444381169,depth:5,weight:9919623073275,subsample:84649629923515,bytree:799740937072784,bylevel:477055611321703,lambda:2572337983498,alpha:563160841221084,nthread:1,nrounds:2692,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8474486","mlr.classif.ranger(13)","0.8358","num.trees:620,mtry:7,min.node.size:73,sample.fraction:587471301062033,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8478033","mlr.classif.ranger(13)","0.8358","num.trees:318,mtry:5,min.node.size:48,replace:FALSE,sample.fraction:851116543402895,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8471511","mlr.classif.ranger(13)","0.8358","num.trees:283,mtry:6,min.node.size:53,replace:FALSE,sample.fraction:736912926193327,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8474677","mlr.classif.ranger(13)","0.8358","num.trees:701,mtry:3,min.node.size:78,replace:FALSE,sample.fraction:641049443907104,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6333102","mlr.classif.xgboost(9)","0.8357","eta:00377885052242257,weight:18893227597014,subsample:917488646600395,bytree:559881792636588,bylevel:286221589893103,lambda:0820160163796575,alpha:00667066783200718,nthread:1,nrounds:3459,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6342324","mlr.classif.xgboost(9)","0.8357","eta:00503722621601136,depth:5,weight:51388677570296,subsample:106111823534593,bytree:986405435949564,bylevel:42211640952155,lambda:0154573937631618,alpha:13867960587044,nthread:1,nrounds:3150,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6328081","mlr.classif.xgboost(9)","0.8357","eta:00971895620606566,weight:8264732771572,subsample:526807405520231,bytree:594589425018057,bylevel:260014998959377,lambda:001961697939076,alpha:37491258123782,nthread:1,nrounds:2282,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8476426","mlr.classif.ranger(13)","0.8357","num.trees:1153,mtry:9,min.node.size:141,sample.fraction:895841669407673,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477803","mlr.classif.ranger(13)","0.8357","num.trees:241,mtry:7,min.node.size:23,sample.fraction:868076938902959,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8479318","mlr.classif.ranger(13)","0.8357","num.trees:504,mtry:9,min.node.size:36,sample.fraction:87974796500057,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6311224","mlr.classif.xgboost(9)","0.8356","eta:0950038838097279,weight:7248342108192,subsample:264652730640955,bytree:60150257521309,bylevel:607693473342806,lambda:4062823994951,alpha:0023669967977145,nthread:1,nrounds:549,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8474135","mlr.classif.ranger(13)","0.8356","num.trees:362,mtry:9,min.node.size:37,replace:FALSE,sample.fraction:363487910036929,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8478312","mlr.classif.ranger(13)","0.8356","num.trees:956,mtry:7,min.node.size:30,replace:FALSE,sample.fraction:225814028107561,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8472624","mlr.classif.ranger(13)","0.8356","num.trees:115,mtry:6,min.node.size:2,sample.fraction:166584874875844,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8472046","mlr.classif.ranger(13)","0.8356","num.trees:191,mtry:8,min.node.size:17,sample.fraction:180626180605032,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6342227","mlr.classif.xgboost(9)","0.8355","eta:0857030783858271,depth:11,weight:8885969283933,subsample:93574307677336,bytree:720975030446425,bylevel:590342388022691,lambda:036251711049,alpha:90880991178562,nthread:1,nrounds:4227,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6315327","mlr.classif.xgboost(9)","0.8355","eta:00859126456499123,depth:14,weight:4389123769537,subsample:884499124856666,bytree:464175443630666,bylevel:402002110611647,lambda:191298365639,alpha:0120846125162748,nthread:1,nrounds:4307,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477840","mlr.classif.ranger(13)","0.8355","num.trees:522,mtry:3,min.node.size:36,replace:FALSE,sample.fraction:328648253739811,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477249","mlr.classif.ranger(13)","0.8355","num.trees:200,mtry:3,min.node.size:100,replace:FALSE,sample.fraction:559181403461844,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8471783","mlr.classif.ranger(13)","0.8355","num.trees:1144,mtry:4,min.node.size:120,replace:FALSE,sample.fraction:761729440023191,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6011408","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8355","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:8125469904178327,nodes:null,split:1e-07,leaf:10,split:14,leaf:0.0,estimators:100,jobs:1,score:false,state:4193,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6362495","mlr.classif.xgboost(9)","0.8354","eta:0612552809852203,depth:5,weight:6641147691694,subsample:587157210195437,bytree:282539611216635,bylevel:542326776543632,lambda:00393727173466882,alpha:6118835242142,nthread:1,nrounds:2445,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6369375","mlr.classif.xgboost(9)","0.8354","eta:262209890904959,depth:5,weight:8704962211443,subsample:325104626058601,bytree:774774041259661,bylevel:29265758045949,lambda:1194002732305,alpha:4964377837113,nthread:1,nrounds:4675,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6376266","mlr.classif.xgboost(9)","0.8354","eta:00135021642572041,weight:19432126636847,subsample:639289824687876,bytree:930874792160466,bylevel:526923212688416,lambda:37663205906381,alpha:0411312766236639,nthread:1,nrounds:3837,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6308604","mlr.classif.xgboost(9)","0.8354","eta:0344111259674805,depth:5,weight:871557530865,subsample:519213090278208,bytree:331474380800501,bylevel:792530759237707,lambda:9302338882708,alpha:9222632922588,nthread:1,nrounds:1641,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6293511","mlr.classif.xgboost(9)","0.8354","eta:00762870819969431,depth:14,weight:71388707240333,subsample:219207297405228,bytree:540752832079306,bylevel:600966913625598,lambda:9823468960603,alpha:5624572318206,nthread:1,nrounds:1786,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8478083","mlr.classif.ranger(13)","0.8354","num.trees:893,mtry:4,min.node.size:86,sample.fraction:454789250879548,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8471758","mlr.classif.ranger(13)","0.8354","num.trees:250,mtry:8,min.node.size:19,sample.fraction:739457918633707,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8473218","mlr.classif.ranger(13)","0.8354","num.trees:1223,mtry:4,min.node.size:57,replace:FALSE,sample.fraction:382232263917103,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5983910","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8354","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:6466060943003188,nodes:null,split:1e-07,leaf:12,split:10,leaf:0.0,estimators:100,jobs:1,score:false,state:58079,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6011861","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8354","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:6757064451634155,nodes:null,split:1e-07,leaf:13,split:14,leaf:0.0,estimators:100,jobs:1,score:false,state:45179,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5966372","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8354","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:2930570350626007,nodes:null,split:1e-07,leaf:14,split:11,leaf:0.0,estimators:100,jobs:1,score:false,state:32853,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6347120","mlr.classif.xgboost(9)","0.8353","eta:00288720498818561,depth:8,weight:66326339662265,subsample:685029356065206,bytree:48388139763847,bylevel:67873398703523,lambda:0127510392087321,alpha:00330497169228061,nthread:1,nrounds:1057,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8474093","mlr.classif.ranger(13)","0.8353","num.trees:821,mtry:3,min.node.size:101,sample.fraction:529310193820857,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477086","mlr.classif.ranger(13)","0.8353","num.trees:789,mtry:6,min.node.size:96,replace:FALSE,sample.fraction:928334180335514,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477699","mlr.classif.ranger(13)","0.8353","num.trees:1431,mtry:4,min.node.size:118,sample.fraction:614308371138759,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8471637","mlr.classif.ranger(13)","0.8353","num.trees:227,mtry:9,min.node.size:155,sample.fraction:787905675824732,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8470652","mlr.classif.ranger(13)","0.8353","num.trees:509,mtry:2,min.node.size:121,replace:FALSE,sample.fraction:830849645938724,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7393983","mlr.classif.ranger(13)","0.8353","num.trees:450,mtry:2,sample.fraction:417318808333948,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5988036","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8353","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:31156479253010827,nodes:null,split:1e-07,leaf:8,split:8,leaf:0.0,estimators:100,jobs:1,score:false,state:13359,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6019841","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8353","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:7414973228250455,nodes:null,split:1e-07,leaf:8,split:18,leaf:0.0,estimators:100,jobs:1,score:false,state:64320,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6031353","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8353","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:8267034712915657,nodes:null,split:1e-07,leaf:17,split:7,leaf:0.0,estimators:100,jobs:1,score:false,state:24076,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"6005209","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8353","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:8695505460012226,nodes:null,split:1e-07,leaf:10,split:4,leaf:0.0,estimators:100,jobs:1,score:false,state:39152,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5992757","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8353","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:35212208257776123,nodes:null,split:1e-07,leaf:9,split:10,leaf:0.0,estimators:100,jobs:1,score:false,state:31041,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5984236","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8353","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:43079234033928737,nodes:null,split:1e-07,leaf:8,split:17,leaf:0.0,estimators:100,jobs:1,score:false,state:20577,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6011215","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8353","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:389703912966607,nodes:null,split:1e-07,leaf:20,split:13,leaf:0.0,estimators:100,jobs:1,score:false,state:23453,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"8047653","mlr.classif.ranger(9)","0.8353","num.trees:103,mtry:3,min.node.size:26,replace:FALSE,sample.fraction:468667794298381,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6284062","mlr.classif.xgboost(9)","0.8352","eta:0736127387886372,depth:15,weight:2897781626993,subsample:749126703152433,bytree:375254174694419,bylevel:587817711988464,lambda:00131893727357639,alpha:65857774949214,nthread:1,nrounds:4206,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477891","mlr.classif.ranger(13)","0.8352","num.trees:245,mtry:3,min.node.size:228,sample.fraction:907115450291894,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477244","mlr.classif.ranger(13)","0.8352","num.trees:926,mtry:6,min.node.size:15,sample.fraction:137909565423615,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477992","mlr.classif.ranger(13)","0.8352","num.trees:1159,mtry:6,min.node.size:154,replace:FALSE,sample.fraction:716098752478138,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8477039","mlr.classif.ranger(13)","0.8352","num.trees:812,mtry:4,min.node.size:167,sample.fraction:806231186212972,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8472074","mlr.classif.ranger(13)","0.8352","num.trees:1204,mtry:2,min.node.size:27,replace:FALSE,sample.fraction:257545205531642,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5285928","mlr.classif.ranger(13)","0.8352","num.trees:93,mtry:4,replace:FALSE,sample.fraction:298237477941439,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5972215","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8352","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:7396286682066427,nodes:null,split:1e-07,leaf:15,split:19,leaf:0.0,estimators:100,jobs:1,score:false,state:2920,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6034171","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8352","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:2832017878408866,nodes:null,split:1e-07,leaf:10,split:6,leaf:0.0,estimators:100,jobs:1,score:false,state:5590,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"5983579","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8352","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:8839665449758403,nodes:null,split:1e-07,leaf:16,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:26558,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5977876","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8352","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:5314777619693848,nodes:null,split:1e-07,leaf:12,split:6,leaf:0.0,estimators:100,jobs:1,score:false,state:16670,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5996605","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8352","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:4307796001230648,nodes:null,split:1e-07,leaf:13,split:20,leaf:0.0,estimators:100,jobs:1,score:false,state:36457,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5981169","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8352","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:7737144074560592,nodes:null,split:1e-07,leaf:17,split:13,leaf:0.0,estimators:100,jobs:1,score:false,state:43154,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5966254","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8352","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:6504015326429571,nodes:null,split:1e-07,leaf:8,split:12,leaf:0.0,estimators:100,jobs:1,score:false,state:19675,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5998776","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8352","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:4172470764202213,nodes:null,split:1e-07,leaf:14,split:17,leaf:0.0,estimators:100,jobs:1,score:false,state:43252,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
