"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8827557","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9929","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:84659462996,size:200,weight:null,coef0:09721802775276545,shape:null,degree:3,gamma:003935670793161482,kernel:""rbf"",iter:-1,probability:true,state:63308,shrinking:true,tol:003337156665273131,verbose:false"
"8813699","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9929","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:79943265223,size:200,weight:null,coef0:38080397330970994,shape:null,degree:1,gamma:3094474855943226,kernel:""rbf"",iter:-1,probability:true,state:27048,shrinking:false,tol:869837525684465e-05,verbose:false"
"8840853","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9929","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:29776985348,size:200,weight:null,coef0:24416751878189547,shape:null,degree:5,gamma:006740285594225986,kernel:""rbf"",iter:-1,probability:true,state:33315,shrinking:true,tol:9487519562522525e-05,verbose:false"
"8814334","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9929","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:78107411408,size:200,weight:null,coef0:49490181581740744,shape:null,degree:2,gamma:24171721871463123,kernel:""rbf"",iter:-1,probability:true,state:57202,shrinking:false,tol:05681756346676683,verbose:false"
"8823717","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9929","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:9374179169781,size:200,weight:null,coef0:18924764040929531,shape:null,degree:2,gamma:003794968601353487,kernel:""poly"",iter:-1,probability:true,state:51941,shrinking:false,tol:0002618857252552942,verbose:false"
"8809555","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9929","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:45560621738453,size:200,weight:null,coef0:045213182901366,shape:null,degree:4,gamma:5321003955864511,kernel:""rbf"",iter:-1,probability:true,state:19500,shrinking:true,tol:859565020989609e-05,verbose:false"
"8986313","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9929","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1120670004954,size:200,weight:null,coef0:7211830487236297,shape:null,degree:2,gamma:004035285592841907,kernel:""rbf"",iter:-1,probability:true,state:46648,shrinking:false,tol:001898295918693432,verbose:false,copy:true,mean:false,std:true"
"8983283","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9929","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:57581936096,size:200,weight:null,coef0:5713383863002095,shape:null,degree:3,gamma:17567749056109816,kernel:""rbf"",iter:-1,probability:true,state:6312,shrinking:false,tol:0019086187122639878,verbose:false,copy:true,mean:false,std:true"
"9195949","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.9929","features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:18762,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:306422,refit:true,score:""warn"",scoring:null,verbose:1"
"9198941","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.9929","features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:20574,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:456653,refit:true,score:""warn"",scoring:null,verbose:1"
"9197883","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.9929","features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:1099,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:433804,refit:true,score:""warn"",scoring:null,verbose:1"
"9192715","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.9929","features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:47711,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:161843,refit:true,score:""warn"",scoring:null,verbose:1"
"9191504","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.9929","features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:8195,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:472129,refit:true,score:""warn"",scoring:null,verbose:1"
"9193922","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC))(1)","0.9929","features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1.0,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:""auto"",kernel:""rbf"",iter:-1,probability:false,state:31478,shrinking:true,tol:0.001,verbose:false,axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:1}}}},dispatch:""2*n_jobs"",state:145063,refit:true,score:""warn"",scoring:null,verbose:1"
"7449814","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9209573538704,size:200,weight:null,coef0:22944906628998485,shape:null,degree:5,gamma:032241395514119996,kernel:""rbf"",iter:-1,probability:true,state:55516,shrinking:false,tol:003250598134326178,verbose:false"
"6044600","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:144152489693319,size:200,weight:null,coef0:12176268694950165,shape:null,degree:5,gamma:3663770069474016,kernel:""poly"",iter:-1,probability:true,state:63676,shrinking:false,tol:06760864954324564,verbose:false"
"5963857","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:970540068345,size:200,weight:null,coef0:36093702195832855,shape:null,degree:5,gamma:305868192744411,kernel:""poly"",iter:-1,probability:true,state:10473,shrinking:true,tol:5033525450315123e-05,verbose:false"
"5821800","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:8746705983187,size:200,weight:null,coef0:08905156475329123,shape:null,degree:4,gamma:07084149679444134,kernel:""poly"",iter:-1,probability:true,state:9500,shrinking:true,tol:0005745910698091172,verbose:false"
"5983035","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:0198280499986558,size:200,weight:null,coef0:5871488645572678,shape:null,degree:3,gamma:1463076613885496,kernel:""poly"",iter:-1,probability:true,state:37442,shrinking:false,tol:0006509616519703909,verbose:false"
"5977204","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:06523664350896406,size:200,weight:null,coef0:4685752369734002,shape:null,degree:4,gamma:3468372304007737,kernel:""poly"",iter:-1,probability:true,state:14822,shrinking:true,tol:002439102855840577,verbose:false"
"6055238","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0824002802768,size:200,weight:null,coef0:8756417438735531,shape:null,degree:5,gamma:278345438956898,kernel:""poly"",iter:-1,probability:true,state:58919,shrinking:false,tol:00023954984952860348,verbose:false"
"6063853","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:670570127959057,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:160758893849216,kernel:""rbf"",iter:-1,probability:true,state:55175,shrinking:true,tol:5394432054801812e-05,verbose:false"
"6141633","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:5273140902075,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:8703341047046447,kernel:""rbf"",iter:-1,probability:true,state:51159,shrinking:false,tol:6345413159834934e-05,verbose:false"
"6147582","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:58921043633904,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:8674690027899903,kernel:""rbf"",iter:-1,probability:true,state:59923,shrinking:false,tol:002866300993046845,verbose:false"
"6049598","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3280569713747,size:200,weight:null,coef0:6298822669570925,shape:null,degree:2,gamma:450525344190308,kernel:""poly"",iter:-1,probability:true,state:63247,shrinking:true,tol:002124162995135499,verbose:false"
"6055947","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:71323461212397,size:200,weight:null,coef0:06580536224180134,shape:null,degree:5,gamma:148151874421541,kernel:""poly"",iter:-1,probability:true,state:52471,shrinking:true,tol:001197336863225414,verbose:false"
"5936228","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:5690644061174,size:200,weight:null,coef0:8301897962970193,shape:null,degree:5,gamma:5232288343109979,kernel:""poly"",iter:-1,probability:true,state:23824,shrinking:false,tol:020672138848966917,verbose:false"
"5905025","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:47442643464967554,size:200,weight:null,coef0:3483994959676082,shape:null,degree:5,gamma:2857708289706513,kernel:""poly"",iter:-1,probability:true,state:31401,shrinking:true,tol:0007993963196485783,verbose:false"
"6059385","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2328673552586,size:200,weight:null,coef0:31653037576416354,shape:null,degree:2,gamma:9183768173250417,kernel:""poly"",iter:-1,probability:true,state:31728,shrinking:true,tol:0308442534206986e-05,verbose:false"
"6024868","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:10343606329631415,size:200,weight:null,coef0:1950944357181903,shape:null,degree:5,gamma:4178542105014678,kernel:""poly"",iter:-1,probability:true,state:50102,shrinking:true,tol:00025343851317746513,verbose:false"
"5934206","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:541921298639658,size:200,weight:null,coef0:7466380576334697,shape:null,degree:5,gamma:842964635314537,kernel:""poly"",iter:-1,probability:true,state:54441,shrinking:true,tol:005407523132300669,verbose:false"
"6053507","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:40832724319674,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:9860512675809538,kernel:""rbf"",iter:-1,probability:true,state:38399,shrinking:false,tol:0017561101757085772,verbose:false"
"5964898","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:21062760780727,size:200,weight:null,coef0:18066886074132427,shape:null,degree:4,gamma:7361539543274205,kernel:""poly"",iter:-1,probability:true,state:21556,shrinking:false,tol:00033386371362708115,verbose:false"
"6049920","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6611753138439541,size:200,weight:null,coef0:0581305140758277,shape:null,degree:5,gamma:33979470212629315,kernel:""poly"",iter:-1,probability:true,state:47578,shrinking:true,tol:0285541355670358,verbose:false"
"5937506","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:3796788486752987,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:3530504623129835,kernel:""rbf"",iter:-1,probability:true,state:54658,shrinking:false,tol:006562885389491971,verbose:false"
"8963646","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9919","axis:0,features:[0, 1],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:28086747101,size:200,weight:null,coef0:19652767228003332,shape:null,degree:5,gamma:33719489895885246,kernel:""rbf"",iter:-1,probability:true,state:7448,shrinking:true,tol:006655447185945687,verbose:false,copy:true,mean:false,std:true"
