"Run ID","Flow","predictive_accuracy","Hyperparameters"
"316144","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"188504","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"354737","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"324856","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"376998","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"449917","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"471323","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"335685","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"396489","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"461516","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"371062","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"373449","weka.LibSVM(2)","0.9511","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"103292","weka.JRip(2)","0.9508","F:3,N:2.0,O:2,S:1"
"238429","weka.JRip(4)","0.9508","F:3,N:2.0,O:2,S:1"
"214231","weka.LogitBoost_DecisionStump(3)","0.9505","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:10,W:DecisionStump"
"410724","weka.Dagging_DecisionStump(3)","0.9502","F:10,S:1,W:DecisionStump"
"124544","weka.AdaBoostM1_LWL_DecisionStump(2)","0.9496","I:10,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"64715","weka.Bagging_LWL_DecisionStump(2)","0.9488","I:160,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"203630","weka.AdaBoostM1_DecisionStump(12)","0.9485","P:100,S:1,I:10,W:DecisionStump"
"95669","weka.AdaBoostM1_DecisionStump(2)","0.9485","I:10,P:100,S:1,W:DecisionStump"
"417160","weka.MultiBoostAB_DecisionStump(3)","0.9482","C:3,P:100,S:1,I:20,W:DecisionStump"
"263872","weka.VFI(1)","0.9476","B:0.6"
"63031","weka.Bagging_LWL_DecisionStump(2)","0.9468","I:40,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"63033","weka.Bagging_LWL_DecisionStump(2)","0.9468","I:40,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"265499","weka.KStar(3)","0.9468","B:20,M:a"
"63790","weka.Bagging_LWL_DecisionStump(2)","0.9462","I:80,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"169766","weka.Ridor(3)","0.9459","F:3,S:1,N:2.0"
"284073","weka.LADTree(4)","0.9456","B:10"
"233824","weka.LADTree(4)","0.9456","B:10"
"278670","weka.LADTree(4)","0.9456","B:10"
"337131","weka.LADTree(4)","0.9456","B:10"
"451408","weka.LADTree(4)","0.9456","B:10"
"472641","weka.LADTree(4)","0.9456","B:10"
"399101","weka.LADTree(4)","0.9456","B:10"
"316483","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"272496","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"289932","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"275190","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"249808","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"404072","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"348065","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"348066","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"384499","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"454952","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"475500","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"374036","weka.FilteredClassifier_Discretize_J48(4)","0.9448","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"61900","weka.Bagging_LWL_DecisionStump(2)","0.9445","I:20,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"175968","weka.PART(3)","0.9439","C:0.25,M:2,Q:1"
"415902","weka.MultiBoostAB_DecisionStump(3)","0.9416","C:3,P:100,S:1,I:10,W:DecisionStump"
"259092","weka.J48graft(1)","0.9416","C:0.25,M:2"
"135942","weka.AdaBoostM1_RandomTree(2)","0.9413","I:80,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"134141","weka.AdaBoostM1_RandomTree(2)","0.9413","I:10,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"134741","weka.AdaBoostM1_RandomTree(2)","0.9413","I:20,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"135342","weka.AdaBoostM1_RandomTree(2)","0.9413","I:40,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"136536","weka.AdaBoostM1_RandomTree(2)","0.9413","I:160,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"61005","weka.Bagging_LWL_DecisionStump(2)","0.9405","I:10,P:100,S:1,W:LWL,num-slots:1,A:true,K:-1,U:0,W:DecisionStump"
"181520","weka.SimpleCart(3)","0.9396","M:2.0,N:5,C:1.0,S:1"
"270431","weka.BFTree(3)","0.9385","P:POSTPRUNED,M:2,N:5,C:true,S:1"
"169103","weka.J48(28)","0.9368","C:0.25,M:2"
"210465","weka.AttributeSelectedClassifier_CfsSubsetEval_BestFirst_J48(3)","0.9368","C:0.25,M:2,D:1,N:5,E:CfsSubsetEval,S:BestFirst,W:J48,P:1,E:1"
"413151","weka.END_ND_J48(3)","0.9368","C:0.25,M:2,S:1,I:10,W:ND,S:1,W:J48"
"184216","weka.RandomTree(10)","0.9353","K:0,M:1.0,V:0.001,S:1"
"182860","weka.REPTree(9)","0.933","M:2,V:0.001,N:3,S:1,L:-1,I:0.0"
"284502","weka.LWL_DecisionStump(3)","0.9282","A:true,K:-1,U:0,W:DecisionStump"
"239368","weka.DecisionTable_BestFirst(5)","0.9259","S:BestFirst,X:1,D:1,N:5"
"70492","weka.Bagging_OneR(2)","0.9213","I:80,P:100,S:1,W:OneR,num-slots:1,B:6"
"70494","weka.Bagging_OneR(2)","0.9213","I:80,P:100,S:1,W:OneR,num-slots:1,B:6"
"70495","weka.Bagging_OneR(2)","0.9213","I:80,P:100,S:1,W:OneR,num-slots:1,B:6"
"72915","weka.Bagging_OneR(2)","0.9205","I:20,P:100,S:1,W:OneR,num-slots:1,B:6"
"71692","weka.Bagging_OneR(2)","0.9196","I:40,P:100,S:1,W:OneR,num-slots:1,B:6"
"71693","weka.Bagging_OneR(2)","0.9196","I:40,P:100,S:1,W:OneR,num-slots:1,B:6"
"236664","weka.DecisionStump(4)","0.9139",""
"262840","weka.HyperPipes(1)","0.9133",""
"261361","weka.ConjunctiveRule(3)","0.9116","N:3,M:2.0,P:-1,S:1"
"173321","weka.OneR(17)","0.9047","B:6"
"178254","weka.OLM(3)","0.8641","R:0,C:1,U:0"
"169422","weka.ZeroR(8)","0.6552",""
"223634","weka.InputMappedClassifier_ZeroR(1)","0.6552","I:true,trim:true,W:ZeroR"
"414392","weka.Grading_ZeroR(2)","0.6552","M:true,X:10,S:1,num-slots:1"
"422175","weka.RacedIncrementalLogitBoost_DecisionStump(3)","0.6552","C:500,M:2000,V:1000,P:1,S:1,W:DecisionStump"
