"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8713099","mlr.classif.ranger(16)","0.9302","num.trees:1489,mtry:584,min.node.size:23,replace:FALSE,sample.fraction:882612939737737,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8764831","mlr.classif.ranger(16)","0.9302","num.trees:953,mtry:725,min.node.size:2,replace:FALSE,sample.fraction:76114408520516,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8589516","mlr.classif.ranger(16)","0.9302","num.trees:1027,mtry:414,min.node.size:1,replace:FALSE,sample.fraction:610994276846759,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8587372","mlr.classif.ranger(16)","0.9302","num.trees:1808,mtry:609,min.node.size:25,replace:FALSE,sample.fraction:941475793113932,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8607950","mlr.classif.ranger(15)","0.9302","num.trees:851,mtry:10,min.node.size:4,replace:FALSE,sample.fraction:61562390581239,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9780933","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9302","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:5846319526134,size:200,weight:null,coef0:8710802598688265,shape:""ovr"",degree:4,gamma:0034534527057290564,kernel:""poly"",iter:-1,probability:false,state:43401,shrinking:true,tol:4500866006042317e-05,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9617762","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9302","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:69363819772346,size:200,weight:null,coef0:8857373799427244,shape:""ovr"",degree:3,gamma:023256393249731108,kernel:""poly"",iter:-1,probability:false,state:56026,shrinking:false,tol:0552057017050822e-05,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"7934257","mlr.classif.ranger.imputed.dummied.preproc(1)","0.9302","mtry:406,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6274282","mlr.classif.svm(6)","0.9302","cost:43288683250782,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"143608","weka.SMO_RBFKernel(2)","0.9302","C:250007,G:0.01,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"104938","weka.SMO_RBFKernel(2)","0.9302","C:250007,G:0.01,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"2274417","mlr.classif.xgboost(6)","0.9299","eta:456350744760086,depth:12,weight:49980097348343,subsample:441272182064131,bytree:5909925152082,bylevel:523812641622499,lambda:413962898701,alpha:6176704877293,nrounds:1315,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1897510","mlr.classif.xgboost(6)","0.9299","eta:851971128992798,depth:9,weight:1159028373108,subsample:804412069940008,bytree:599442477570847,bylevel:207731760805473,lambda:867046726383,alpha:570683344851411,nrounds:2655,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5881443","mlr.classif.xgboost(9)","0.9299","eta:195350746516929,depth:2,weight:24188596457227,subsample:765369013044983,bytree:481796472566202,bylevel:686806278303266,lambda:44123295122041,alpha:0424353590699179,nthread:1,nrounds:465,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3899510","mlr.classif.xgboost(9)","0.9299","eta:223177547150863,depth:14,weight:4119224741866,subsample:878948666504584,bytree:583750998368487,bylevel:0428678987082094,lambda:8329798795119,alpha:0857657500214587,nthread:1,nrounds:694,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8707457","mlr.classif.ranger(16)","0.9299","num.trees:888,mtry:509,min.node.size:1,sample.fraction:966323576052673,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8706809","mlr.classif.ranger(16)","0.9299","num.trees:934,mtry:300,min.node.size:4,sample.fraction:708228453435004,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8713985","mlr.classif.ranger(16)","0.9299","num.trees:1417,mtry:160,min.node.size:4,replace:FALSE,sample.fraction:409321833588183,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8608024","mlr.classif.ranger(15)","0.9299","num.trees:493,mtry:24,min.node.size:7,sample.fraction:559644750878215,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1859374","mlr.classif.ranger(7)","0.9299","num.trees:486,mtry:25,replace:FALSE,sample.fraction:430496815755032,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9623184","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9299","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:1824887982449,size:200,weight:null,coef0:2796270383781916,shape:""ovr"",degree:4,gamma:0004885722856188843,kernel:""poly"",iter:-1,probability:false,state:9988,shrinking:false,tol:00015985595488534992,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9723944","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9299","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:34863454987,size:200,weight:null,coef0:41253775226571276,shape:""ovr"",degree:4,gamma:0007202171002637587,kernel:""poly"",iter:-1,probability:false,state:41522,shrinking:false,tol:80611996912819e-05,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9675178","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9299","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:5948439563277428,size:200,weight:null,coef0:9558139093263427,shape:""ovr"",degree:2,gamma:2897740951804653,kernel:""poly"",iter:-1,probability:false,state:26651,shrinking:false,tol:00497505713524289,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9831854","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9299","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:47235179136858474,size:200,weight:null,coef0:8478750816629999,shape:""ovr"",degree:4,gamma:0012150168614688452,kernel:""poly"",iter:-1,probability:false,state:9568,shrinking:false,tol:09452699028895778,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"7934288","mlr.classif.ranger.imputed.dummied.preproc(1)","0.9299","mtry:336,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6505100","mlr.classif.svm(6)","0.9299","cost:47589786448157,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1882459","mlr.classif.svm(7)","0.9299","cost:47674855360578,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"131593","weka.AdaBoostM1_RandomForest(2)","0.9299","I:160,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"132194","weka.AdaBoostM1_RandomForest(2)","0.9299","I:80,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"133392","weka.AdaBoostM1_RandomForest(2)","0.9299","I:20,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"133992","weka.AdaBoostM1_RandomForest(2)","0.9299","I:10,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"132793","weka.AdaBoostM1_RandomForest(2)","0.9299","I:40,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"2274498","mlr.classif.xgboost(6)","0.9296","eta:0191922033344521,depth:8,weight:20880097324298,subsample:613498086901382,bytree:137185293016955,bylevel:511513810837641,lambda:7127277049407,alpha:27296521289407,nrounds:3319,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2274527","mlr.classif.xgboost(6)","0.9296","eta:365968473841871,depth:13,weight:3833101500795,subsample:760316681768745,bytree:171118455938995,bylevel:42101893411018,lambda:1949158110705,alpha:00773968301202763,nrounds:3194,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1897636","mlr.classif.xgboost(6)","0.9296","eta:0326261124482703,depth:15,weight:9443329482698,subsample:954477608110756,bytree:219012941466644,bylevel:982396870618686,lambda:066417050230701,alpha:00265606105412708,nrounds:3273,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8785739","mlr.classif.ranger(16)","0.9296","num.trees:1847,mtry:361,min.node.size:5,sample.fraction:870493792579509,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8713996","mlr.classif.ranger(16)","0.9296","num.trees:825,mtry:189,min.node.size:40,sample.fraction:909769874135964,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8588549","mlr.classif.ranger(16)","0.9296","num.trees:1550,mtry:509,min.node.size:4,replace:FALSE,sample.fraction:586544234282337,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8632146","mlr.classif.ranger(15)","0.9296","num.trees:1375,mtry:836,min.node.size:8,replace:FALSE,sample.fraction:7737982689403,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8608054","mlr.classif.ranger(15)","0.9296","num.trees:651,mtry:30,min.node.size:6,sample.fraction:648876874963753,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8596228","mlr.classif.ranger(15)","0.9296","num.trees:540,mtry:386,min.node.size:5,replace:FALSE,sample.fraction:543124346830882,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6672062","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9296","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:0.5,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:{""classifier__min_samples_leaf"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6673545","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9296","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:0.7,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:{""classifier__min_samples_leaf"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6682158","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9296","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:0.5,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:{""classifier__min_samples_leaf"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6672552","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9296","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:0.5,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:{""classifier__min_samples_leaf"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6530881","mlr.classif.svm(6)","0.9296","cost:57011432286089,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7136944","mlr.classif.svm(6)","0.9296","cost:50667685007143,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6373955","mlr.classif.svm(6)","0.9296","cost:41482333437915,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2369438","mlr.classif.svm(7)","0.9296","cost:78140233764172,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2077188","mlr.classif.svm(7)","0.9296","cost:54089484777783,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8706849","mlr.classif.ranger(16)","0.9294","num.trees:351,mtry:65,min.node.size:2,replace:FALSE,sample.fraction:411636881716549,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8596099","mlr.classif.ranger(15)","0.9294","num.trees:1425,mtry:145,min.node.size:4,sample.fraction:516735505731776,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8596810","mlr.classif.ranger(15)","0.9294","num.trees:1741,mtry:764,min.node.size:6,replace:FALSE,sample.fraction:756004938995466,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1856384","mlr.classif.ranger(7)","0.9294","num.trees:11,mtry:248,replace:FALSE,sample.fraction:922728729364462,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9678436","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9294","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:85764396573548,size:200,weight:null,coef0:39254803314169195,shape:""ovr"",degree:4,gamma:0019444863498549003,kernel:""poly"",iter:-1,probability:false,state:45986,shrinking:true,tol:00011237947248918061,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"6067719","openmlpimp.sklearn.beam_search.BeamSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9294","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,width:1,cv:null,score:""raise"",params:{},iid:true,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",refit:true,scoring:_passthrough_scorer""},verbose:0"
"6067717","openmlpimp.sklearn.beam_search.BeamSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9294","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,width:1,cv:null,score:""raise"",params:{},iid:true,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",refit:true,scoring:_passthrough_scorer""},verbose:0"
"8819799","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9294","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:4169076001374,size:200,weight:null,coef0:9963634276175077,shape:null,degree:2,gamma:02151188449466386,kernel:""poly"",iter:-1,probability:true,state:52618,shrinking:false,tol:768537662813677e-05,verbose:false"
"8847347","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9294","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:317402978351,size:200,weight:null,coef0:35543314049224195,shape:null,degree:2,gamma:010617248698999451,kernel:""poly"",iter:-1,probability:true,state:39053,shrinking:true,tol:04041919666673168,verbose:false"
"6464193","mlr.classif.svm(6)","0.9294","cost:11763622128899,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6296741","mlr.classif.svm(6)","0.9294","cost:16592181597724,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2369549","mlr.classif.svm(7)","0.9294","cost:31339974097105,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1979101","mlr.classif.svm(7)","0.9294","cost:13770280781204,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2077209","mlr.classif.svm(7)","0.9294","cost:32558691579035,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2077169","mlr.classif.svm(7)","0.9294","cost:3437323466414,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3936066","mlr.classif.xgboost(9)","0.9291","eta:0614416518937347,depth:4,weight:7093686748454,subsample:770562511915341,bytree:588316937442869,bylevel:165193107910454,lambda:0870250589693638,alpha:173882399996908,nthread:1,nrounds:227,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
