"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6064009","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2717","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:899908181337,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:004049418471178956,kernel:""rbf"",iter:-1,probability:true,state:23208,shrinking:false,tol:002191935475359577,verbose:false"
"6007526","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2717","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:4351880582881311,nodes:null,split:1e-07,leaf:11,split:19,leaf:0.0,estimators:100,jobs:1,score:false,state:10953,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6006723","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2717","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:3277769145246209,nodes:null,split:1e-07,leaf:13,split:20,leaf:0.0,estimators:100,jobs:1,score:false,state:57951,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6017609","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2717","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:5404452172243804,nodes:null,split:1e-07,leaf:12,split:16,leaf:0.0,estimators:100,jobs:1,score:false,state:7020,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6009582","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2717","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:2803830939294619,nodes:null,split:1e-07,leaf:17,split:14,leaf:0.0,estimators:100,jobs:1,score:false,state:26855,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6006766","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2715","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:14279285491903942,nodes:null,split:1e-07,leaf:11,split:19,leaf:0.0,estimators:100,jobs:1,score:false,state:55654,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5975012","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2715","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:3532140353914006,nodes:null,split:1e-07,leaf:20,split:18,leaf:0.0,estimators:100,jobs:1,score:false,state:21482,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5978055","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2715","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:40240669485017333,nodes:null,split:1e-07,leaf:19,split:11,leaf:0.0,estimators:100,jobs:1,score:false,state:38547,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6000298","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2715","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:2672855324844057,nodes:null,split:1e-07,leaf:19,split:4,leaf:0.0,estimators:100,jobs:1,score:false,state:41753,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5986141","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2715","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:29482354512645703,nodes:null,split:1e-07,leaf:13,split:15,leaf:0.0,estimators:100,jobs:1,score:false,state:39927,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"1664528","weka.MultilayerPerceptron(4)","0.2715","L:0.3,M:0.2,N:500,V:0,S:0,E:20,H:a"
"2300434","weka.MultilayerPerceptron(8)","0.2715","L:0.3,M:0.2,N:500,V:0,S:0,E:20,H:a"
"6055008","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2712","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0191475331253,size:200,weight:null,coef0:3416013033388625,shape:null,degree:2,gamma:006988561079214041,kernel:""poly"",iter:-1,probability:true,state:27651,shrinking:true,tol:000622720489225907,verbose:false"
"6055614","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2712","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:135101623948,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:1678353676710529,kernel:""rbf"",iter:-1,probability:true,state:48953,shrinking:true,tol:01019316878269744,verbose:false"
"20900","weka.SMO_RBFKernel(1)","0.2712","C:250007,G:5.0,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"6015446","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2712","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:5973455769422885,nodes:null,split:1e-07,leaf:17,split:11,leaf:0.0,estimators:100,jobs:1,score:false,state:56712,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6017167","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2712","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:3768962388768883,nodes:null,split:1e-07,leaf:13,split:19,leaf:0.0,estimators:100,jobs:1,score:false,state:57528,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5976147","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2712","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:34944553740225537,nodes:null,split:1e-07,leaf:10,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:59250,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5982480","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2712","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:29107028921160555,nodes:null,split:1e-07,leaf:20,split:7,leaf:0.0,estimators:100,jobs:1,score:false,state:15960,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6017247","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2712","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:8685551505189307,nodes:null,split:1e-07,leaf:18,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:14136,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5965832","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2712","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:44144261860778256,nodes:null,split:1e-07,leaf:14,split:5,leaf:0.0,estimators:100,jobs:1,score:false,state:57572,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5979036","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2712","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:44371854849667247,nodes:null,split:1e-07,leaf:9,split:9,leaf:0.0,estimators:100,jobs:1,score:false,state:29004,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6000654","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2712","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:5304961380994415,nodes:null,split:1e-07,leaf:19,split:14,leaf:0.0,estimators:100,jobs:1,score:false,state:23669,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6054841","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.271","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:167585364947,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:001843912694302659,kernel:""rbf"",iter:-1,probability:true,state:58809,shrinking:false,tol:06366011882327713,verbose:false"
"6062400","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.271","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3750252734164,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:4297395529732647,kernel:""rbf"",iter:-1,probability:true,state:50303,shrinking:true,tol:792299776425183e-05,verbose:false"
"5969208","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.271","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:20271255192072266,nodes:null,split:1e-07,leaf:15,split:17,leaf:0.0,estimators:100,jobs:1,score:false,state:59771,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6006740","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.271","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:3402607213300697,nodes:null,split:1e-07,leaf:18,split:17,leaf:0.0,estimators:100,jobs:1,score:false,state:19267,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6031301","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.271","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:5731136759033785,nodes:null,split:1e-07,leaf:20,split:11,leaf:0.0,estimators:100,jobs:1,score:false,state:20100,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"6000586","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.271","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:5573105086392485,nodes:null,split:1e-07,leaf:19,split:19,leaf:0.0,estimators:100,jobs:1,score:false,state:14550,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6005165","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.271","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:7785450167139807,nodes:null,split:1e-07,leaf:17,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:21699,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6029422","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.271","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:6057103256770929,nodes:null,split:1e-07,leaf:13,split:12,leaf:0.0,estimators:100,jobs:1,score:false,state:3796,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"6125641","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2708","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:400525508732912,size:200,weight:null,coef0:6581949415797541,shape:null,degree:3,gamma:9738219727942168,kernel:""poly"",iter:-1,probability:true,state:27483,shrinking:false,tol:01610261774430648,verbose:false"
"5987093","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2708","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:21827,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:06591001126900774,estimators:289,state:47246"
"6068617","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2708","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:7155962973986917,nodes:null,split:1e-07,leaf:15,split:19,leaf:0.0,estimators:100,jobs:1,score:false,state:50825,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"5985099","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2708","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:34217478880770835,nodes:null,split:1e-07,leaf:18,split:10,leaf:0.0,estimators:100,jobs:1,score:false,state:5032,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5975775","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2708","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:35908220043141315,nodes:null,split:1e-07,leaf:12,split:19,leaf:0.0,estimators:100,jobs:1,score:false,state:50947,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5995810","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2708","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:2845128602836609,nodes:null,split:1e-07,leaf:2,split:19,leaf:0.0,estimators:100,jobs:1,score:false,state:32978,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6015470","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2708","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:22106551241019573,nodes:null,split:1e-07,leaf:20,split:20,leaf:0.0,estimators:100,jobs:1,score:false,state:43700,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"2299108","weka.MultilayerPerceptron(8)","0.2708","L:0.3,M:0.2,N:100,V:0,S:0,E:20,H:o"
"3139311","weka.FilteredClassifier_MultilayerPerceptron(2)","0.2708","L:0.3,M:0.2,N:100,V:0,S:0,E:20,H:o,F:Standardize ,W:MultilayerPerceptron"
"6005125","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2705","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:5168977229311762,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:993279399926925,kernel:""rbf"",iter:-1,probability:true,state:37391,shrinking:true,tol:00020726663047868847,verbose:false"
"6062036","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2705","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:572809836016,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:000214426157926385,kernel:""rbf"",iter:-1,probability:true,state:14156,shrinking:false,tol:00014597857901224936,verbose:false"
"6043277","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2705","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2156757428932,size:200,weight:null,coef0:05644889807310238,shape:null,degree:2,gamma:03891506990728836,kernel:""poly"",iter:-1,probability:true,state:35931,shrinking:true,tol:0028320495579334517,verbose:false"
"5975090","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2705","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:12329508861108929,nodes:null,split:1e-07,leaf:17,split:15,leaf:0.0,estimators:100,jobs:1,score:false,state:10140,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
