"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9947092","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.698","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:8786005740511967,loss:""deviance"",depth:5,features:9237757956079311,nodes:null,decrease:10566917848271307,split:null,leaf:3,split:16,leaf:19338859495430638,estimators:485,change:880,presort:""auto"",state:53278,subsample:5254212467350313,tol:046880389687478735,fraction:09820519358099788,verbose:0,start:false"
"9958270","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.6979","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:33540841767791696,loss:""deviance"",depth:4,features:3303833486472172,nodes:null,decrease:8230191559259787,split:null,leaf:7,split:2,leaf:20690011504490535,estimators:350,change:372,presort:""auto"",state:2993,subsample:7820181765887787,tol:00025779168478172785,fraction:3096280507604753,verbose:0,start:false"
"9746654","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.6979","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:550100552174007,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:011332120013033927,kernel:""rbf"",iter:-1,probability:false,state:18872,shrinking:true,tol:012751502385462334,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9905607","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.6978","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:02992039866574204,loss:""deviance"",depth:2,features:34815834595597706,nodes:null,decrease:5493306576788314,split:null,leaf:11,split:20,leaf:06646987869988175,estimators:493,change:791,presort:""auto"",state:33503,subsample:952787000801664,tol:0349690201085554,fraction:7468576219040352,verbose:0,start:false"
"9787801","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.6977","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:551187684612318,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:09056512490139935,kernel:""rbf"",iter:-1,probability:false,state:39553,shrinking:false,tol:00254531200527756,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"8990993","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.6976","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3872742722715987,size:200,weight:null,coef0:18882184578012895,shape:null,degree:4,gamma:06319359260181323,kernel:""rbf"",iter:-1,probability:true,state:55329,shrinking:false,tol:0005274292289476812,verbose:false,copy:true,mean:false,std:true"
"9872399","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.6975","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:026956700766836397,loss:""deviance"",depth:7,features:658942234368246,nodes:null,decrease:9530170355750007,split:null,leaf:8,split:11,leaf:1597309689990603,estimators:375,change:962,presort:""auto"",state:63510,subsample:7011443730427365,tol:001337013830663672,fraction:06626417304978538,verbose:0,start:false"
"9875849","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.6975","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:07747102319351466,loss:""deviance"",depth:10,features:18996465067281232,nodes:null,decrease:9136731213795752,split:null,leaf:19,split:9,leaf:0810293367826721,estimators:464,change:47,presort:""auto"",state:22962,subsample:2198502258851296,tol:765391536447181e-05,fraction:8928024969673154,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"8826375","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.6975","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:270088905613209,size:200,weight:null,coef0:9468210265171619,shape:null,degree:4,gamma:019669342706913655,kernel:""rbf"",iter:-1,probability:true,state:44551,shrinking:true,tol:0008955651342053291,verbose:false"
"9961336","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.6974","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:04148233438038033,loss:""deviance"",depth:7,features:6468286215633405,nodes:null,decrease:27879723209841845,split:null,leaf:1,split:11,leaf:18620164251618138,estimators:464,change:1000,presort:""auto"",state:50096,subsample:1538165624355028,tol:09739330432360435,fraction:20747154994313033,verbose:0,start:false"
"9731679","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.6974","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:45607528456739477,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:04224636350850632,kernel:""rbf"",iter:-1,probability:false,state:15728,shrinking:true,tol:0001355140893919383,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9905901","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.6973","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:17776056139001856,loss:""deviance"",depth:5,features:7064815490036012,nodes:null,decrease:09492418996190966,split:null,leaf:10,split:17,leaf:02222448252163023,estimators:112,change:243,presort:""auto"",state:5747,subsample:7825157184090176,tol:0005149872310971798,fraction:9157466824528837,verbose:0,start:false"
"9973642","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.6973","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:17927176250863955,loss:""deviance"",depth:5,features:4813915285292263,nodes:null,decrease:00753836852770462,split:null,leaf:13,split:11,leaf:20545721462552663,estimators:205,change:983,presort:""auto"",state:13847,subsample:3146604448011828,tol:052098150964287285,fraction:1831401532597926,verbose:0,start:false"
"8989244","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.6972","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:5704733178988268,size:200,weight:null,coef0:24731299724807565,shape:null,degree:4,gamma:02901663657194456,kernel:""rbf"",iter:-1,probability:true,state:63604,shrinking:true,tol:012334562791288377,verbose:false,copy:true,mean:false,std:true"
"9959859","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.697","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:021335711661929248,loss:""deviance"",depth:10,features:749783560561076,nodes:null,decrease:7132795876613792,split:null,leaf:10,split:12,leaf:12892129327409207,estimators:283,change:844,presort:""auto"",state:20301,subsample:29215320554052204,tol:004623996873849702,fraction:3757031784331962,verbose:0,start:false"
"9645063","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.6965","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:5275414381495,size:200,weight:null,coef0:15811100889941465,shape:""ovr"",degree:5,gamma:0018763926549882478,kernel:""poly"",iter:-1,probability:false,state:54734,shrinking:false,tol:1178829956031725e-05,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9681080","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.6963","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:7583563607689479,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:017915059109497512,kernel:""rbf"",iter:-1,probability:false,state:54471,shrinking:false,tol:000840405780541406,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9911691","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.6962","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:92868327302138,loss:""deviance"",depth:8,features:22210899395883665,nodes:null,decrease:1722738529678196,split:null,leaf:6,split:14,leaf:1563598698377684,estimators:145,change:389,presort:""auto"",state:40300,subsample:5914720134953174,tol:019722978214422628,fraction:21712022290760458,verbose:0,start:false"
"9668912","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.6961","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:88532781874292,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:040473962721758065,kernel:""rbf"",iter:-1,probability:false,state:17637,shrinking:true,tol:06537455693229632,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9868220","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.696","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:20485095391549824,loss:""deviance"",depth:7,features:38884888629391134,nodes:null,decrease:9395265857371788,split:null,leaf:19,split:5,leaf:1747887395449188,estimators:380,change:606,presort:""auto"",state:48962,subsample:932802338409951,tol:0016571366911626762,fraction:7885088633891022,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9748200","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.696","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:85827108590632,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:005629340671399367,kernel:""rbf"",iter:-1,probability:false,state:7477,shrinking:false,tol:03895604142399192,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9947243","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.6957","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:1543512305044551,loss:""deviance"",depth:4,features:10503258209896749,nodes:null,decrease:3018391855125132,split:null,leaf:12,split:11,leaf:08444768292166144,estimators:112,change:777,presort:""auto"",state:6281,subsample:96660331605017,tol:02751404989890446,fraction:20424817584162802,verbose:0,start:false"
"7937217","mlr.classif.rpart.imputed.dummied.preproc(1)","0.6955","minsplit:32,minbucket:2,cp:000231175473876373,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7934745","mlr.classif.rpart.imputed.dummied.preproc(1)","0.6955","minsplit:8,minbucket:16,cp:000203659612568998,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9992927","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.6953","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:1392410534394713,loss:""deviance"",depth:7,features:3266142092536525,nodes:null,decrease:5984378736723129,split:null,leaf:6,split:18,leaf:16255112085009943,estimators:408,change:706,presort:""auto"",state:49306,subsample:47161689877245005,tol:09850374697221186,fraction:8612079581183986,verbose:0,start:false"
"9894926","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.6953","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:04076086889004426,loss:""deviance"",depth:10,features:5158521755717655,nodes:null,decrease:25015552286337106,split:null,leaf:19,split:15,leaf:03109461281859155,estimators:114,change:875,presort:""auto"",state:28336,subsample:03187719474658357,tol:06957003867865598,fraction:7163187537926258,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
